1.5080580022186e-06 , 4.52492508022626e-06 , 2.90735579095781 , 6.2980968086049e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7250.04137242971 , 1834.03134481815
2.87663810886443e-06 , 8.63123455901137e-06 , 9.54243666492403 , 4.03483998961747e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 122.639248256297 , 44.0276401781161
5.54970127996057e-06 , 1.66588026935533e-05 , 1.5704936068505 , -7.04060142394155e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 267.002417831594 , 85.8054593431173
1.46777019836009e-06 , 4.40463288573022e-06 , 8.93957518041134 , -5.34922975581139e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 165.648292134533 , 56.769169187296
5.46403846237808e-06 , 1.64034884647776e-05 , 9.68461897689849 , 4.76024676579982e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 454.295647219464 , 137.506321207335
1.75313202198595e-06 , 5.26427498574799e-06 , 8.52973637636751 , 2.43774925358594e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 703.856791179449 , 204.378876869852
3.02913687191904e-06 , 9.09174449750785e-06 , 1.04450684506446 , 6.88921513035894e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 920.866426242012 , 261.456516056428
2.60619756300002e-06 , 7.82414836504166e-06 , 7.76390356011689 , 1.37107334565371e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 12.6131951828208 , 8.49155191797913
2.05188451800495e-06 , 6.1576532404759e-06 , 9.06147129368037 , -7.99812803976238e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1869.59488259853 , 505.07898812961
2.69733923487365e-06 , 8.0997945810876e-06 , 5.62755730934441 , -5.264255492948e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 489.024108002616 , 146.919787617508
2.62780366465449e-06 , 7.88911215417474e-06 , 6.96413399651647 , -2.47326178010553e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 169.443052719703 , 57.8782072758793
2.08177510648966e-07 , 6.24817867027928e-07 , 2.88617479614913 , -5.33824618905783e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 149.883913534694 , 52.1378144128602
1.35850626975298e-08 , 4.07950153661172e-08 , 9.02537797577679 , 8.18069907370955e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8490.54511821629 , 2135.57247582089
3.45850377343595e-06 , 1.03813821936501e-05 , 9.79548091068864 , 7.49397920444608e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1242.06625067976 , 344.783268890036
4.65713650919497e-07 , 1.39721889477243e-06 , 0.760755012743175 , 6.05731762945652e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1599.67178195814 , 436.448089522771
4.85715407412499e-06 , 1.45759202954706e-05 , 5.7033743429929 , 8.44056433532387e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 425.237578587368 , 129.595728382311
9.98144643381238e-07 , 2.99515837796192e-06 , 4.60537558421493 , -3.40072903782129e-19 , 9.79389512812723e+24 , 8.81450561531451e+24 , 443.543481230495 , 134.583013350733
2.62354684527963e-06 , 7.87708040636257e-06 , 7.38544877618551 , -8.55570695362985e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7422.71985747233 , 1876.07096740658
4.68463799916208e-06 , 1.40560393496565e-05 , 2.49009605497122 , 7.18340533319861e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 216.243727766756 , 71.4000061656641
4.97589893639088e-06 , 1.49283359269489e-05 , 2.70740476436913 , -5.08917290717363e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 374.138793309406 , 115.599504805278
1.59810038749129e-06 , 4.79645414836582e-06 , 1.18977633304894 , -4.80708268936723e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9973.90624904679 , 2494.90989998255
5.22192008793354e-07 , 1.56761674167821e-06 , 7.14256783481687 , -2.57623811252415e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 11.1539581576639 , 8.15019456491571
2.40265147294849e-06 , 7.20989511953585e-06 , 9.05345310922712 , -6.47265593986958e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 16.7921159864791 , 9.87806967323516
2.38906000740826e-06 , 7.17193777513046e-06 , 0.4190364619717 , 1.99805060401559e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1257.54765551017 , 348.772702146379
3.27658117748797e-07 , 9.83656851519413e-07 , 7.40664530545473 , -3.80238815676421e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 133.246110677982 , 47.2027845636724
2.3638358572498e-06 , 7.09771778506206e-06 , 9.42797529511154 , 2.64047896955162e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8350.35688456608 , 2101.54705956097
4.26849026698619e-06 , 1.28093385496286e-05 , 2.39531583618373 , -4.39455145969987e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 45.2159662240291 , 19.7501370221051
2.64291814528406e-06 , 7.93376242387485e-06 , 5.12496120296419 , 1.70744719915092e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1570.59808162684 , 429.029940055112
1.13448139745742e-06 , 3.4039098073612e-06 , 2.7614499302581 , -8.76550749409944e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 6181.5286855565 , 1573.35373663733
5.08122381288558e-06 , 1.52559564112784e-05 , 8.05555186234415 , 5.11371058411896e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 80.3578314257128 , 31.0761593395914
1.30109742749482e-06 , 3.90351290719588e-06 , 3.89038384892046 , 1.07040941249579e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 10.6041608086861 , 8.09266723701979
1.33473593741655e-06 , 4.00787073999679e-06 , 6.72226443421096 , -8.19465396460146e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 971.837943099067 , 274.759693386914
2.26782348472625e-06 , 6.80429120111157e-06 , 2.04085735604167 , -1.60173054318875e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1511.04818050751 , 413.818438656374
2.65863894019276e-06 , 7.97644705887885e-06 , 2.07162162754685 , 5.46704082284123e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 51.3676028082003 , 21.7878712395148
4.14036046713591e-06 , 1.24230765908557e-05 , 0.980156622827053 , -8.55206476990134e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 164.037829108745 , 56.2978491214737
1.85992114711553e-06 , 5.58160547980768e-06 , 7.19413552898914 , -6.92242247052491e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 16.9364716073538 , 9.92905279855595
6.49409671314061e-07 , 1.94977491590902e-06 , 3.60205367673188 , -8.36151580791921e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 610.668583246554 , 179.597765887282
6.10759318806231e-07 , 1.83361508100167e-06 , 7.73849174845964 , 2.45455169584602e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 846.028029678705 , 241.858617710581
3.74552051071078e-06 , 1.12382934001781e-05 , 3.84489151183516 , 4.47199088521302e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 11.6481099812378 , 8.2443324102051
2.4629196850583e-06 , 7.38889042466068e-06 , 8.57812880072743 , 5.63316652551293e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7729.32692691903 , 1950.66212771993
1.20830798987299e-06 , 3.62696413089682e-06 , 7.91668922640383 , 8.51555960252881e-18 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2735.01124193469 , 722.893251624058
7.25176697596908e-07 , 2.17642029982869e-06 , 8.46837824210525 , 1.86928654555231e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 236.187025001693 , 77.0878238624213
2.9499385971576e-06 , 8.85101306955597e-06 , 1.90723535139114 , -7.20643518958241e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 11.5600995971897 , 8.22545059220352
4.6594467246905e-06 , 1.39871684731283e-05 , 2.34506820794195 , -7.92107198387384e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 78.332244112563 , 30.4406293964893
2.32067022006959e-06 , 6.96634517410516e-06 , 5.76558425091207 , 4.57056157756597e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3970.67486071641 , 1030.08829835218
3.89544295612723e-06 , 1.16870774046304e-05 , 6.33753323927522 , -7.07955833990127e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 233.739197199126 , 76.3917731034857
2.09910364355892e-06 , 6.2984549590032e-06 , 6.57086207531393 , -1.24584331642836e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 153.583681393074 , 53.2284116800867
3.41978347860277e-06 , 1.02601443749992e-05 , 4.22915345523506 , 7.1661463053897e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9117.36478950114 , 2287.56498058711
4.00192374363542e-06 , 1.20148002895392e-05 , 7.94528888072819 , 2.10344050079584e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 37.1836632438826 , 17.0411976425615
5.09597701020539e-06 , 1.52965391284749e-05 , 3.12605218961835 , 1.14019944798201e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 20.2845164051411 , 11.1230427357108
2.66120699234307e-07 , 7.98671879094194e-07 , 7.79196657706052 , 3.24675708077848e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 383.948127722179 , 118.295475433312
1.39860427007079e-06 , 4.19917826105609e-06 , 2.271978110075 , 5.77435511630029e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 207.527871187904 , 68.9015038458837
5.06527235265821e-06 , 1.52066690193996e-05 , 0.943115982227027 , 2.56027900148183e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 65.8554376265189 , 26.4855946882495
3.39244187343866e-06 , 1.01870414915505e-05 , 3.47035112790763 , 3.71754821389914e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 546.242929439779 , 162.343318273515
3.06669836863875e-06 , 9.20065939849833e-06 , 6.12413140013814 , -4.16250703390688e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 450.960993232333 , 136.600157017082
2.8406819794327e-06 , 8.52451549308276e-06 , 8.58655329793692 , -3.95583207719028e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1076.07623204762 , 301.864292206633
4.26921537145972e-06 , 1.28139463624451e-05 , 1.06999864801764 , 1.70188472606242e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3564.53975178962 , 929.492920663102
2.77165451552719e-06 , 8.32317222191017e-06 , 5.41007643099874 , 7.69703041296452e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 18.6661597070797 , 10.5442125699523
2.73190818261355e-06 , 8.20135885367469e-06 , 3.456214889884 , -4.02144001796842e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 513.912100630109 , 153.640884476246
1.89506462775171e-06 , 5.6884562735376e-06 , 2.0211385237053 , -5.33561882097274e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3815.3917444068 , 991.66345401659
3.8063169689849e-06 , 1.14214783140025e-05 , 9.92917439900339 , -3.24300354346633e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 40.2982363895808 , 18.0986923991047
4.16130991652608e-07 , 1.24882263595613e-06 , 3.92133717425168 , -2.27251790463924e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3580.13396410103 , 933.361423575569
3.18603010382503e-06 , 9.55970068903226e-06 , 4.81265214737505 , -7.76239346712828e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1279.90488711713 , 354.530227973761
1.8055038060993e-06 , 5.41813545437148e-06 , 7.52306097187102 , 7.57236788515002e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 857.834620475855 , 244.955907295683
7.46527689043432e-06 , 2.23996059632132e-05 , 3.74419864732772 , 1.79603484459221e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 227.754865595397 , 74.6877216743499
1.43667331431061e-06 , 4.31432674043045e-06 , 9.93221553508192 , 4.40548693295568e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4520.80078329229 , 1165.88612834302
2.18016146682203e-06 , 6.5408923778163e-06 , 7.17127140145749 , 3.42143745627254e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 436.378859062287 , 132.632643102597
1.93359097465873e-07 , 5.80381031159177e-07 , 0.0674093374982476 , -6.44931184593588e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 775.836192029707 , 223.398701528768
1.30169547628611e-06 , 3.9062285167368e-06 , 0.00242718961089849 , -3.32457792013884e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 69.3826137205892 , 27.6112029911548
1.91921018995345e-06 , 5.76164846923558e-06 , 1.26321471761912 , -7.69854090176523e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 391.934476083512 , 120.487086455828
3.98075140547007e-06 , 1.1950829105916e-05 , 2.95678150840104 , 1.48796508088708e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 16.3435508709975 , 9.72019182198688
2.32219954486936e-06 , 6.97111203563656e-06 , 0.820396668277681 , 2.46215911116451e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 50.1497456241981 , 21.3867407351515
3.23525466956198e-06 , 9.70719604779768e-06 , 8.58969279564917 , 2.37414923962206e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2710.00158583422 , 716.636106970636
5.19106446299702e-06 , 1.55885057284328e-05 , 0.573489898815751 , -2.40275803022087e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 166.298957299739 , 56.9594821367729
2.74489717558026e-06 , 8.23607413699868e-06 , 0.407591015100479 , 3.16553986631334e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 62.4561916579913 , 25.3946152374017
5.82902936730534e-06 , 1.74905870612082e-05 , 2.71895848680288 , -5.33182835206389e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 353.227040505965 , 109.836355108502
4.42950662691146e-06 , 1.33006262091559e-05 , 2.09740497171879 , 4.17758113704622e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 555.280014790239 , 164.770361154617
9.62607655674219e-07 , 2.88930806691561e-06 , 5.26839790400118 , 8.24809732846916e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 140.327441709527 , 49.3096052171975
3.78091377206147e-07 , 1.13460602750968e-06 , 6.68672376312315 , 1.23189347796142e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1054.76819811761 , 296.33400307429
7.48320482671261e-08 , 2.24596301864687e-07 , 3.86708510573953 , 2.36472804564983e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 138.122833483477 , 48.6547497713133
2.93908847961575e-06 , 8.82126142061553e-06 , 2.49606314580888 , -1.28463478758931e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1041.73405465655 , 292.948583275005
7.83968856558204e-07 , 2.3521977851705e-06 , 2.52656115684658 , 6.48394309915602e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9884.07146712095 , 2473.1811340764
1.7261985456571e-06 , 5.18198568472557e-06 , 2.61847599875182 , -7.74522228166461e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 87.2859803844348 , 33.2376132111781
4.97656266670674e-06 , 1.49314759129763e-05 , 1.93021285347641 , 4.85920034348965e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 56.8814091769722 , 23.5910807805386
2.1246368996799e-07 , 6.37976323685387e-07 , 0.818802532739937 , -9.9938897928223e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7588.43438251274 , 1916.39431434983
2.67643271945417e-07 , 8.03670735619883e-07 , 1.56189806293696 , -9.45090092718601e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 123.85346003368 , 44.3923625824432
1.51950120925903e-06 , 4.56230979939066e-06 , 8.67678401991725 , -6.39890782069415e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8577.00929082202 , 2156.55234187879
2.25153933279216e-06 , 6.75853500139e-06 , 0.204891455359757 , -6.60665824078023e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 81.5569094424181 , 31.4515832675783
4.87465022597462e-06 , 1.46292425539766e-05 , 0.839122892357409 , 9.83254549559206e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 81.4322605137499 , 31.4125832851397
6.49931351654232e-07 , 1.94991892222468e-06 , 8.19172402378172 , -8.73036586679518e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 19.3073386339982 , 10.7733907685467
2.19585045706481e-06 , 6.58870430194991e-06 , 3.77336575184017 , -4.12148571107537e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 574.365197711543 , 169.888533842737
3.20647871121764e-06 , 9.62730064258618e-06 , 7.03946581110358 , -6.63116454146803e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 55.128347013596 , 23.0199727203335
3.05427121929824e-07 , 9.16934007538642e-07 , 9.55031962599605 , 1.12979412078857e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 514.107863502199 , 153.69367277554
1.92951154895127e-07 , 5.78952186016182e-07 , 8.84777302853763 , -8.44600107520819e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 6230.57095078258 , 1585.34040053152
7.38366157747805e-07 , 2.21711449904524e-06 , 7.95057974755764 , 2.3752108681947e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 50.2051350355723 , 21.4050081008357
3.90301970764995e-07 , 1.17201196268257e-06 , 3.68843179661781 , 2.25443576462567e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 451.376852016075 , 136.713185746428
5.44360659550875e-06 , 1.63432282853898e-05 , 7.38277202006429 , 2.54077238496393e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 340.988390469515 , 106.45289996674
3.88214036356658e-06 , 1.16526178335135e-05 , 8.13195137307048 , 3.77044911496341e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 34.833432905527 , 16.2367608295463
3.25813158415258e-06 , 9.77751594002524e-06 , 3.04807207081467 , -5.42129505891353e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 49.0543656012716 , 21.0250164971342
8.05545342154801e-07 , 2.41791260269458e-06 , 8.74139355961233 , 3.61471981741488e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 6949.45516950738 , 1760.79669766042
3.65831421222538e-06 , 1.09754376889489e-05 , 7.87095687817782 , -5.05885330494493e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 26.1125498516956 , 13.1984698298669
1.77767802961171e-06 , 5.33806865596437e-06 , 6.4340838836506 , 1.82449354790151e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2078.70411455967 , 557.986387452554
4.52741398476064e-07 , 1.35883530127792e-06 , 0.685975891537964 , -4.96223005466163e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 21.5068187339661 , 11.5603266216017
1.38588645495474e-07 , 4.15871979004284e-07 , 9.31118714157492 , -6.57480313442647e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 17.1787567424074 , 10.0147853941814
2.58562811650336e-06 , 7.76439267766483e-06 , 5.24665279779583 , 7.29089422151446e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 952.652934224884 , 269.756578182586
6.38803699985147e-08 , 1.91744584852118e-07 , 3.72738250996917 , 4.88666171673685e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 970.970833467892 , 274.533668650287
2.38213259726763e-06 , 7.14678676809837e-06 , 3.07089307811111 , 6.76809426862747e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 72.2724040934512 , 28.5288225345681
1.32882914040238e-06 , 3.9880704146437e-06 , 7.02724428847432 , -4.88916143774986e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 376.879159333861 , 116.353122497176
7.5908147264272e-07 , 2.27845844738302e-06 , 3.82641821634024 , 2.2526048310101e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 885.363323170784 , 252.169509652192
1.26700710970908e-06 , 3.80395758705826e-06 , 9.9524529511109 , -6.31599226035178e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 338.680089562335 , 105.813839322898
1.6661271918565e-06 , 5.00164505524079e-06 , 2.66468181740493 , -5.23696192540228e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4422.50509596575 , 1141.65735315258
2.36845924519002e-06 , 7.10709470742579e-06 , 7.71164551377296 , 5.77907554805279e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 899.963276866776 , 255.99076966191
1.85364279896021e-06 , 5.56454456231701e-06 , 0.43135795276612 , 7.69128242973238e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2890.99087170485 , 761.876239768135
2.46198689565063e-06 , 7.39275877694552e-06 , 2.84416362643242 , 3.44076780136675e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5381.51576228999 , 1377.47259925397
3.1078772386536e-06 , 9.32701190973284e-06 , 6.70022354461253 , 7.75844823103398e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1215.86221845176 , 338.025738188855
6.86163939535618e-06 , 2.05928275699021e-05 , 5.41982113849372 , -7.2090200567618e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5850.25205464938 , 1492.32297293508
2.41220097523183e-06 , 7.24113111138692e-06 , 7.02086075209081 , -9.04952554497868e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2901.65317928084 , 764.538476446329
4.53029815107584e-06 , 1.35993590565606e-05 , 8.1138518685475 , 8.16535484977067e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 14.9879250548277 , 9.25045081575161
2.08576302975416e-07 , 6.26005827930784e-07 , 0.133324731141329 , 4.47360779158771e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 113.573356259659 , 41.2934541623852
3.89154464937747e-06 , 1.16750328114313e-05 , 7.35733229666948 , -7.35402385704219e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 639.400766762072 , 187.259104020971
3.11094282660633e-06 , 9.33948150734193e-06 , 0.283645046874881 , 6.24254625756294e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4550.00561032773 , 1173.08200146655
1.52806686237454e-06 , 4.58518509605034e-06 , 0.601456640288234 , -6.13623263780028e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 945.969219146078 , 268.01245473631
4.4176968280226e-06 , 1.32623882747009e-05 , 1.50378430727869 , 4.82632131781429e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 665.598782410804 , 194.228177850304
2.16890994925052e-06 , 6.5078362051809e-06 , 3.30100050661713 , -6.26378119923174e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5238.88031725727 , 1342.47444193889
2.99175144173205e-06 , 8.9797645374553e-06 , 8.46682692877948 , 5.83882834762335e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 407.752541757638 , 124.819386785816
4.70789682585746e-06 , 1.41359773270184e-05 , 7.84938215278089 , 4.19283756054938e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 40.4426328894451 , 18.1474932161072
7.84136736765504e-06 , 2.35354118033289e-05 , 5.35683080554008 , -3.10313873458654e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2714.92011256657 , 717.866818343678
2.867984585464e-07 , 8.60931868503725e-07 , 4.77933301124722 , 2.44170292280614e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4677.56988307451 , 1204.498402205
3.08724837377667e-06 , 9.26722473082239e-06 , 5.43423159979284 , 3.97380203939974e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 126.855145132865 , 45.2925830053371
1.90024916082621e-07 , 5.70428083666261e-07 , 7.55641543772072 , -3.01453563384712e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 117.662986552951 , 42.5293049442411
2.48536211438477e-07 , 7.46169973137689e-07 , 3.96108592394739 , 2.77107445057482e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4756.0338638059 , 1223.81092288967
4.26536020822823e-06 , 1.27968904973385e-05 , 4.18304885737598 , -8.58876801095903e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 32.6049954015932 , 15.4685734294
3.65333114750683e-06 , 1.09614220021904e-05 , 1.41589024569839 , 7.80018290039152e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1124.63777836997 , 314.449408027273
9.74661763757467e-06 , 2.92606746585938e-05 , 4.86444305162877 , -5.80449760425836e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1000.12841841574 , 282.128823420809
5.71899809874594e-06 , 1.71687762774082e-05 , 9.05025347601622 , 6.84632978402078e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 273.962972071055 , 87.76390466318
2.46790274977684e-06 , 7.40635475107691e-06 , 1.58530350774527 , 1.26590934116393e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1890.03173987315 , 510.259098964359
5.53452994208783e-06 , 1.66094814071847e-05 , 0.0254127942025661 , 2.18058246187866e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 876.429941049408 , 249.829843390578
2.48209608253092e-06 , 7.44715264405447e-06 , 5.81707312259823 , -5.84381544962525e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 149.351538081495 , 51.9806899849939
4.00843552779406e-06 , 1.20304055387413e-05 , 4.65569342020899 , 5.37040150724351e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 13.510757966024 , 8.7626759090001
1.63340370636433e-06 , 4.90456330747061e-06 , 4.1126586869359 , -8.22974244598299e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1075.46240911042 , 301.705051477258
3.11862211674452e-07 , 9.3640514397396e-07 , 4.41834258381277 , -3.30226683057845e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2446.44244990801 , 650.57590172934
5.40538516361266e-06 , 1.62292986556649e-05 , 5.03604491706938 , -9.01894203852862e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7922.50335040492 , 1997.62379653619
5.25600672699511e-07 , 1.57799735001261e-06 , 4.43638000637293 , -9.39390148036182e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 405.029707442222 , 124.074432612281
5.39822450373322e-06 , 1.62050752250595e-05 , 6.22459970414639 , -3.29704382456839e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8618.27020857106 , 2166.5623809538
3.38086858391762e-08 , 1.01511612920077e-07 , 1.67292995844036 , 9.36176267452538e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3675.76960868757 , 957.075207534751
2.23543117754161e-06 , 6.70902733680367e-06 , 8.74087403994054 , 1.40581631101668e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 142.512246807174 , 49.9576664494821
3.08994809165597e-06 , 9.27185322989883e-06 , 1.01431665476412 , 9.23091993201524e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 57.7393377247769 , 23.8698599894621
1.29553233273327e-06 , 3.890101754943e-06 , 4.55526396632195 , -2.99429390579462e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 114.684844620451 , 41.629748533993
3.89147277455777e-06 , 1.16761593317088e-05 , 8.98322185501456 , 1.18492983281612e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 53.8149085818888 , 22.5907617320765
2.45197396725416e-07 , 7.36248977248217e-07 , 8.06388559285551 , -2.21035776659846e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 465.639134241326 , 140.585763097819
2.75651824194938e-06 , 8.27404407227892e-06 , 5.84712669719011 , -6.36760296765715e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 48.2004454202345 , 20.7423994517277
3.85892631020397e-06 , 1.15847928453985e-05 , 5.45414017979056 , -6.02600796148181e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 255.99866379742 , 82.7016595647098
