q=.50,,q=.75,,q=.90,
1163.129696,1137.606744,725.4929255,496.4797616,1461.980061,401.2661405
86.89710193,88.55463054,25.60267818,25.63400511,338.6839145,105.8148985
1276.997254,1247.154634,18.37190167,19.60022252,156.3021183,54.0282687
36.5335396,37.64687445,24.10425076,24.39147843,1616.796361,440.8149019
1369.233506,1335.794508,2059.247354,1325.93374,1429.977686,393.0701982
934.472455,917.1552762,3030.821142,1917.670839,107.1462583,39.34256158
968.9824233,950.4718449,699.009146,479.5965876,572.8450606,169.4812326
13.56310188,14.2710655,3789.720535,2376.225332,7470.973133,1887.814525
235.2221939,236.1784401,5850.518331,3611.550333,260.756126,84.04477604
9034.388183,8599.395215,23.71876535,24.07096034,6902.151872,1749.265154
42.28348544,43.48984221,128.1740567,102.6501243,3622.008255,943.7468358
6329.676184,6048.659407,393.59844,282.2350456,130.9060465,46.50435859
24.15499244,25.0434483,18.59420709,19.78635894,36.30931271,16.74259438
14.32081175,15.03765584,23.96075182,24.27220393,5021.636165,1289.122098
1423.070462,1387.495291,48.28198898,43.79386911,983.4530255,277.7864134
6735.136265,6431.550144,5066.452282,3142.904678,9800.01925,2452.847383
47.67776548,48.96373912,79.08256447,67.12480829,3770.054374,980.4362578
65.3675265,66.86377585,575.7791549,400.625626,7274.757397,1840.049998
100.4150046,102.1279468,6430.811654,3957.555809,74.08734068,29.10312908
1985.525119,1926.286564,31.27163125,30.28337455,205.5484894,68.33293802
3654.412139,3515.731674,4403.649963,2745.523091,6267.856389,1594.451991
12.51360024,13.21221083,151.8530547,119.3403007,1535.738823,420.1283323
132.3142949,134.0408282,6499.065406,3998.210722,29.65155932,14.44191028
838.1107409,824.0286194,181.945299,140.2619573,5596.243822,1430.115541
3081.922857,2971.641767,25.76806854,25.77081128,5069.598595,1300.906132
440.9073964,438.1334733,39.16850814,36.62965383,142.9797706,50.09622824
1966.939755,1908.516847,136.0889185,108.2545373,244.2101045,79.36538647
162.351508,163.9654039,5187.668566,3215.45179,2832.497547,747.2655755
57.37043059,58.78099288,4188.37762,2616.176193,2498.459988,663.6321201
499.4558229,495.2812357,3006.747477,1903.080108,7831.30278,1975.455921
512.4063921,507.9065568,157.0938004,123.0051692,29.06880187,14.23815161
402.7772214,400.8480442,638.9152994,441.1762043,400.4946254,122.8329398
75.22833508,76.81039305,1638.726898,1067.402849,8979.458409,2254.144739
326.6366608,326.207048,587.853737,408.3967342,152.21895,52.82639524
360.4464378,359.3843084,270.5583863,200.5599153,98.60859436,36.7332556
1296.984014,1266.369161,223.0558278,168.4410941,92.51102537,34.85608085
176.8061098,178.3291924,3608.338878,2266.855432,256.7292571,82.90803924
96.78264102,98.48387231,3501.384939,2202.301384,21.5551006,11.57758825
225.248623,226.3219729,22.47872859,23.03769262,11.30308294,8.175307969
484.5387653,480.732133,1224.447505,810.5140865,918.6648987,260.8811482
3530.558086,3398.102514,51.02848439,45.92448688,48.1457296,20.72427137
428.1526992,425.6676468,461.9199494,326.9156723,10.39494805,8.091037522
1008.952806,989.0387185,2465.133703,1573.928728,5863.208403,1495.494196
1068.890932,1046.83171,11.11458645,14.00383797,406.7750557,124.5519882
235.210539,236.1669265,544.5137209,380.4656331,45.53012263,19.85492544
255.0809403,255.7820288,340.014674,246.8883239,829.6955912,237.5704681
2423.418375,2344.427459,89.47425604,74.77845148,477.8713868,143.9013297
11.22659952,11.92072512,3096.742762,1957.609601,4585.371384,1181.79421
902.945962,886.7034282,5659.797015,3497.68198,5717.29206,1459.76925
2066.219248,2003.416325,22.66861736,23.19612653,5651.245254,1443.591453
226.6662336,227.7234085,12.66236205,14.98719774,275.1716789,88.10361635
642.8727826,634.8285009,17.18102697,18.60509413,9437.917173,2365.207039
15.43517253,16.16737559,195.2311138,149.4141589,1479.300936,405.6989972
108.0157892,109.7460948,5526.794072,3418.227005,3188.525661,836.053821
287.6112048,287.8364561,11.76572894,14.37644046,60.46969093,24.7540661
13.45600652,14.16284247,8964.708174,5462.01934,7461.665096,1885.549332
2455.137867,2374.679881,33.49579493,32.08543672,7667.003597,1935.505621
114.8686743,116.6067298,13.12828124,15.33116184,2122.517638,569.0464305
904.9299835,888.6202716,3416.257997,2150.886505,15.2516079,9.340674246
12.54451585,13.24334134,694.8015146,476.911608,2666.38623,705.7194567
50.80554509,52.1342856,82.00644406,69.28726903,232.9092499,76.15564691
1940.872258,1883.589931,7930.826396,4849.263065,27.63048747,13.73356702
581.7641305,575.4371693,92.48154442,76.97767696,1650.646499,449.4414025
471.1722785,467.6890733,783.9212087,533.6310879,16.28206208,9.698622903
130.7096152,132.438982,10.07308517,13.68545641,8150.179943,2052.94008
158.3666178,160.0015891,25.71517761,25.72706888,7590.215107,1916.82751
9060.042024,8623.554678,27.66714281,27.33668992,6355.662987,1615.904486
1716.745056,1669.093885,124.9239526,100.3406046,3457.78023,902.9950757
42.87918537,44.09470035,255.5181488,190.4343804,10.20250504,8.103854595
1889.024631,1833.998739,558.1176569,389.2443388,529.7003703,157.8944815
2059.406665,1996.906079,20.01579451,20.9774701,756.6566283,218.3400683
11.22035022,11.91447962,244.1865063,182.7797925,80.40609342,31.09128106
44.6060984,45.84764907,391.5768599,280.9067685,2343.247919,624.6460818
25.76414731,26.68313973,79.21626907,67.22385642,29.2317745,14.29517392
469.9054143,466.4525477,928.4894308,625.0577088,1409.893062,387.9225705
3733.129777,3590.471549,612.5251007,424.2511113,2284.748999,609.929526
3196.744615,3080.847383,470.4077812,332.4404002,13.82263998,8.862396022
310.0347527,309.8941683,21.85702,22.51849119,2643.72679,700.0456156
32.11754746,33.15398677,3105.86289,1963.133294,8944.272017,2245.61594
80.3484606,81.9669672,2455.139443,1567.837375,3184.966764,835.1678872
12.73792355,13.43818586,16.62980897,18.14642439,20.78509184,11.30217638
1141.578031,1116.856534,291.45376,214.5677061,23.25034521,12.1827039
10.10011341,10.80067298,792.2108488,538.8919049,8313.074929,2092.496193
90.66333962,92.33961352,2070.05643,1332.555702,709.530081,205.881573
7129.921833,6804.167079,29.15477013,28.55684545,243.5324469,79.17323849
1563.352902,1522.093793,2445.171021,1561.761069,521.1823662,155.6005475
4341.004095,4167.116039,21.92627923,22.57636548,11.81355762,8.281857221
75.92300122,77.51031952,15.4763007,17.19413602,11.08631768,8.13992301
1493.31488,1454.914076,20.62769011,21.49002752,228.9597027,75.03107723
709.0669118,699.0626232,7861.785666,4808.295114,14.56738052,9.108133077
529.4116092,524.4767903,36.95698278,34.86656375,668.3205967,194.9513547
9324.419253,8872.499771,594.1597703,412.4521453,2028.620202,545.3331149
9364.285265,8910.033793,281.4247663,207.8527621,3867.122005,1004.46904
60.87333236,62.32327156,12.81588515,15.09899381,2674.721006,707.8060516
64.9155229,66.4073244,12.12409906,14.61037968,21.25797644,11.47134321
138.2428898,139.9560044,2481.181537,1583.70818,200.4723758,66.8728338
2924.046057,2821.415045,179.350518,138.4688675,403.2002933,123.5737331
33.37790921,34.43674912,437.3964708,310.922454,1639.95949,446.7186456
33.82046828,34.88709035,33.65439549,32.21348184,7289.499856,1843.639744
74.94500928,76.52489292,3061.061925,1935.995074,237.6532188,77.50447722
85.21143456,86.85971065,75.73112548,64.63681094,11.16103458,8.151311428
46.37738675,47.6448485,4967.499425,3083.654335,10.66134825,8.095430987
83.36679079,85.00431792,104.3217215,85.57597554,2183.866584,584.519277
2104.842996,2040.321162,1247.326846,824.7737625,1578.137455,430.954133
9071.143244,8634.009063,19.03906058,20.15900736,3559.898511,928.3414569
13.35630588,14.0621238,1638.812949,1067.455954,160.4795621,55.25506536
1427.301346,1391.557194,7164.036041,4393.87484,101.340567,37.57053336
65.13644373,66.63042495,373.1909603,268.8081745,25.75812782,13.07315658
52.31571353,53.6642206,63.54722329,55.49822811,48.27214466,20.76615086
1965.714495,1907.345288,1868.570943,1208.938478,150.0611225,52.19010466
9036.536633,8601.418535,18.21505327,19.46894187,50.70169754,21.56867316
41.14923468,42.33790294,15.7386376,17.40952397,181.8007823,61.47552046
8998.48552,8565.583011,46.6209771,42.49932425,1364.202965,376.2008513
180.2762486,181.7743166,99.22587685,81.886663,3558.636201,928.0282778
1546.224575,1505.668138,115.2914273,93.46561596,247.2557585,80.22847611
145.2067608,146.8983721,180.5285258,139.2831508,65.88842666,26.49615196
6621.660076,6324.411392,273.347551,202.4335935,165.5544609,56.74171923
523.9736114,519.1788512,10.85704199,13.8834461,21.66209098,11.61583487
8415.951542,8016.811306,293.7901815,216.1299555,226.5257391,74.33729886
10.81026551,11.50533418,166.3698348,129.4690031,337.2927522,105.4296076
6196.585185,5922.930112,393.2850453,282.0291552,242.4896989,78.87749073
320.8439103,320.5168324,489.3672372,344.7622736,517.3135879,154.5579409
49.2002784,50.50737909,288.8726047,212.8409001,2037.355308,547.5407763
14.3396913,15.05677484,530.4728217,371.3934144,12.50722197,8.461614183
9245.545116,8798.235645,16.89029403,18.36296307,250.9568276,81.27621997
1014.486111,994.3759888,157.471781,123.269121,206.8895171,68.71818796
399.7609863,397.8961512,22.24638253,22.84373917,515.4454695,154.0543321
17.43788367,18.20222102,1676.534722,1090.726613,4315.336651,1115.224656
3280.3412,3160.328699,512.5484435,359.7942409,1504.536081,412.1535239
30.18433742,31.18577095,21.55317659,22.26449907,104.9016413,38.65859288
5532.597395,5295.295625,35.72719238,33.88153267,1828.719615,494.7119414
14.59972241,15.32018377,1081.790347,721.36871,54.3365056,22.76134961
17.24229975,18.00331418,73.5659659,63.02391382,177.8373098,60.324067
1417.883207,1382.514996,134.8684387,107.3921051,20.68636756,11.26685081
7502.452479,7155.615948,400.428641,286.7199916,1626.817971,443.3695855
10.60795718,11.30404076,6661.876404,4095.154402,7539.275233,1904.434502
5981.310868,5719.512017,44.18790396,40.59442531,10.75823452,8.102074629
548.3102086,542.8818291,4565.601964,2842.736899,93.25404861,35.08547209
2205.390978,2136.357044,6273.767446,3863.98088,2809.323751,741.4744579
12.62929116,13.32872713,11.19721627,14.04627662,101.4265371,37.59684451
578.6936522,572.4504447,7971.673384,4873.498118,711.0485976,206.2836771
2073.606236,2010.475194,1695.911232,1102.673314,700.1754164,203.4034388
10.37342154,11.07120399,726.1208622,496.8797232,6413.651123,1630.067962
384.0781978,382.5417211,2092.013168,1346.003836,28.591181,14.07086003
1034.974519,1014.134944,2776.371654,1763.291625,16.26810003,9.693728017
944.845791,927.1717283,80.50265532,68.17600891,1138.160733,317.9495599
10.85134761,11.5462573,3576.739768,2247.788177,9876.387929,2471.322494
2552.885158,2467.878455,1428.93721,937.6414403,98.14228479,36.59011652
105.2465618,106.9716357,93.75609983,77.907787,161.3561889,55.51215245
359.1684345,358.1312278,2044.773662,1317.065068,297.9478058,94.48526917
238.4954385,239.411603,1541.179068,1007.141431,6452.582046,1639.575034
160.0671771,161.6933709,518.4509732,363.616117,169.580024,57.91819797
8000.016866,7624.793644,683.0348842,469.3990973,25.44024107,12.96064362
3844.247945,3695.947359,146.6871909,115.7180908,45.88696692,19.97385389
35.4905516,36.58613487,61.14568832,53.67755824,67.93426393,27.14976369
12.14072555,12.8370911,8458.649829,5162.25792,656.407621,191.7849252
828.3377612,814.5752031,1560.742264,1019.236869,692.3764329,201.3360691
6724.657727,6421.657478,1242.693417,821.8867361,6024.184043,1534.880636
1256.554997,1227.498014,7436.57963,4555.834632,3629.087072,945.5021293
622.8376833,615.3667227,49.7741193,44.95289772,275.9014682,88.30867361
1062.885801,1041.043606,35.34595365,33.57548022,719.6862616,208.5700732
3199.316226,3083.292727,291.480005,214.5852592,56.64052096,23.51272196
4152.518218,3988.405721,88.5405454,74.0942669,29.34629333,14.33522437
65.55760242,67.05570834,687.7198524,472.3909638,113.464483,41.26049642
28.34392721,29.3113845,3108.809791,1964.918023,21.10520951,11.41670198
17.74542001,18.51504459,244.5829037,183.0479536,18.93507051,10.64028981
5477.293601,5242.989806,70.81223914,60.96596043,117.2089628,42.39230644
252.159839,252.900224,4861.710303,3020.282191,75.62468193,29.58842932
592.4421192,585.8219408,8412.427966,5134.863077,45.89661175,19.97706685
80.94309633,82.56549248,3650.764757,2292.449242,65.96049323,26.51921297
32.75280458,33.80057779,661.2047576,455.4455472,10.65737273,8.095209967
30.5914619,31.60032917,253.9646482,189.3863332,10.65451495,8.095053701
267.2049446,267.7367194,13.80192339,15.84856677,592.951341,174.863542
21.4294277,22.26622195,2201.189254,1412.810271,59.48416792,24.43542936
19.92548748,20.73423479,49.83896927,45.00318921,38.70641305,17.55940085
15.44009447,16.17237025,2588.614591,1649.131891,24.85454085,12.75305556
26.95384821,27.89529105,20.0040466,20.96762687,16.12966596,9.645251269
1911.497566,1855.495651,1392.81263,915.2335407,104.0928859,38.41180519
300.142717,300.1671089,2052.579022,1321.847994,61.61573412,25.12388554
2635.737664,2546.843697,155.8829872,122.1593006,5541.100438,1416.601499
71.48311871,73.03506769,6280.938473,3868.254747,7868.793533,1984.569386
4669.253176,4478.161378,235.0342264,176.5800852,22.02620282,11.74594764
266.5378281,267.0791745,167.7257504,130.4115047,965.2822332,273.0506135
22.76460042,23.62663877,8840.016841,5388.187248,16.14277905,9.649838711
304.075891,304.0353515,4453.361073,2775.371308,1594.626029,435.1610555
2647.728689,2558.269796,8687.643927,5297.939581,622.3327142,182.7103277
1463.275708,1426.088431,1465.988331,960.6035444,30.86544655,14.86508189
44.7923664,46.03667966,2458.867901,1570.109897,2167.424113,580.3738562
322.3153762,321.9624214,1102.634459,734.4206562,215.123574,71.07935465
179.9228597,181.4235301,120.316532,97.05795584,52.46839953,22.14952844
281.3490956,281.6711852,328.8092038,239.4567833,33.86052083,15.9020446
108.0500035,109.780366,81.20928491,68.69842962,204.0364951,67.89833111
1482.205936,1444.254799,407.1492453,291.1287874,23.7336023,12.35477997
1164.537079,1138.961605,1021.608021,683.6286641,1149.912951,320.9898714
1949.087321,1891.44598,1641.114568,1068.876331,5664.110829,1446.743174
10.11987211,10.82019963,1166.650792,774.4474314,1755.434084,476.1025767
169.0451911,170.6197744,251.6967323,187.8555557,1179.442532,328.623105
119.2582396,120.9975051,912.7907321,615.1604092,11.40724401,8.19466481
439.5471787,436.8043538,138.756879,110.1376365,172.4242437,58.74799232
462.2680872,458.9969391,57.75647327,51.09587305,21.76487099,11.65257049
71.4344433,72.98598129,252.0725768,188.1093027,634.9301796,186.0683118
1619.414588,1575.839635,11.01413507,13.95461272,3020.237662,794.1266452
7979.547603,7605.497108,659.4695071,454.3354871,10.64970469,8.094795635
5181.28454,4962.94273,657.5739406,453.1227151,30.28818475,14.66405491
381.7109372,380.2231049,8589.868263,5240.014209,46.6285408,20.22067232
130.6786704,132.4080884,6785.865952,4168.951332,19.72016633,10.92107991
91.58429642,93.26475604,399.6311835,286.1965766,23.88225152,12.40766693
7528.707112,7180.379122,171.7047739,133.174027,115.9959364,42.02603721
40.61322788,41.79342308,31.0518014,30.10460422,28.15175945,13.91671461
220.0372433,221.1686853,788.9615345,536.8300951,4146.522993,1073.550201
23.86446469,24.74739789,538.2812242,376.4401138,3832.042323,995.7857728
35.51187613,36.60782496,7025.11538,4311.276295,634.5307914,185.9619077
14.26951436,14.98571191,107.7909101,88.07852139,15.8122262,9.534511508
19.11079123,19.90464174,24.90359351,25.05499012,61.66451839,25.13961102
1861.806326,1807.95836,4404.392639,2745.969075,147.2668211,51.36493173
34.72844064,35.81088875,5562.477229,3439.547727,17.77125601,10.22515069
1774.359317,1724.263728,1034.101365,691.4701968,19.94297122,11.00081017
1746.420062,1697.512698,2819.75013,1789.636023,760.4032983,219.3287734
240.1168425,241.0128574,5571.736103,3445.079446,48.36903828,20.79824197
2491.825325,2409.664929,1410.63973,926.2941183,1176.152855,327.773167
1497.499566,1458.929106,1774.232862,1150.918212,57.44800132,23.77524358
77.57422695,79.17364877,20.40022425,21.29952472,8224.353235,2070.953846
28.14876568,29.11258723,111.5456674,90.77919721,873.1056484,248.9589066
57.12132375,58.52897396,85.93928916,72.18465223,2936.78249,773.3075868
669.4203973,660.6018315,3248.902079,2049.712279,136.8097932,48.26427758
3298.212786,3177.317703,235.4510895,176.8628152,11.51959634,8.217035285
586.1789907,579.7311635,12.79042296,15.08033923,15.338126,9.370421396
88.1555824,89.81966851,45.85013348,41.89694883,84.3773528,32.33241147
11.70742572,12.40208482,81.98558214,69.27186575,50.21136253,21.40706178
117.8925688,119.6317643,1974.827245,1274.178499,959.4996907,271.5426398
232.5489983,233.5373806,9677.299801,5883.625206,971.3826666,274.6410201
639.9429321,631.9830932,1816.677806,1177.034762,2417.397581,643.2816332
4970.747488,4763.668062,692.1334546,475.2086766,219.95772,72.46222939
1535.562864,1495.442631,95.62649829,79.27065405,40.0334897,18.00916667
3169.864246,3055.285602,17.71386995,19.04982209,47.35624285,20.46244435
1463.574009,1426.374719,30.39510015,29.56984085,252.9645812,81.84411173
211.7118841,212.9315534,69.7093792,60.13960201,102.6769985,37.97930199
75.91729671,77.50457222,419.148341,298.9903158,52.80681771,22.26054143
14.63220177,15.35309511,2613.294288,1664.150292,13.58887207,8.787438127
5152.214613,4935.43246,27.71083827,27.37261015,18.2113072,10.38188813
117.3686354,119.107731,43.38526129,39.96367777,4005.998977,1038.823176
654.3902908,646.0120949,1156.665842,768.2098635,1064.188288,298.7795225
435.607082,432.9539476,5687.385959,3514.158528,571.2197941,169.0456949
6465.45606,6176.904685,1046.19304,699.0560619,10.53697908,8.090617979
7748.993209,7388.122842,25.5457395,25.58689119,76.3308253,29.81099122
11.41781859,12.11196663,7332.095324,4493.757957,3753.792092,976.4081641
4407.322587,4229.976671,2389.729937,1527.953667,8639.374904,2171.682054
1588.349354,1546.06066,20.57539118,21.44623149,33.77403546,15.87224098
5343.850799,5116.760646,23.61510202,23.98470987,1496.945165,410.2124235
557.023721,551.364297,7510.060625,4599.481706,1274.376205,353.106867
3102.943232,2991.637212,274.4007637,203.1407902,81.46057812,31.4214438
73.2550757,74.82164046,98.95660459,81.6912543,17.72149457,10.2074502
23.59316983,24.47094603,197.950346,151.2816868,2893.023351,762.3837471
776.1522883,764.0673967,180.7305864,139.4227831,3603.716934,939.2107715
18.08631896,18.86188547,16.69523209,18.20077045,3356.888748,877.9310604
794.7218601,782.0456604,679.5808712,467.1927259,1121.498443,313.6365818
34.59545873,35.67560088,107.6447319,87.97321707,14.44680667,9.067745559
41.48044003,42.67430734,1182.221645,784.17049,1434.667244,394.2716839
9815.958564,9335.198694,177.9654974,137.5109812,4146.264297,1073.486302
33.52530739,34.58674412,1480.516921,969.6019968,7463.243557,1885.933469
629.964637,622.2908462,140.9932905,111.7138909,694.3509116,201.8595849
19.54708027,20.34887564,2560.3285,1631.913973,219.883065,72.44089159
11.30246177,11.99656447,512.8879015,360.0141,209.481394,69.46221719
23.28018828,24.1520166,4400.164878,2743.430243,381.0229719,117.4920124
23.74582957,24.62650758,2965.699995,1878.194662,57.80505199,23.89119449
12.2273508,12.92417832,267.0437438,198.1971061,18.84676295,10.60873158
33.08863851,34.142368,3888.386115,2435.665395,4830.206403,1242.059341
4492.044411,4310.267649,1420.465459,932.3882551,4331.059007,1119.103641
1056.782164,1035.160083,630.0718443,435.5083145,7462.533913,1885.760769
32.85596099,33.9055664,9168.678391,5582.755566,1404.333469,386.497126
3314.418577,3192.722335,6214.607775,3828.718524,90.01559774,34.08430609
152.3448735,154.0082829,148.7645857,117.1759107,492.0251845,147.7313075
470.1418328,466.6833087,4663.985293,2901.754721,94.09055333,35.34350411
47.28855745,48.56903565,262.287285,194.9962373,1687.860682,458.9171794
14.7459778,15.46840123,27.42819992,27.14017797,135.2942714,47.81316901
238.7657504,239.6785692,44.5367341,40.86818075,11.14931246,8.149465603
77.75979532,79.36054239,769.5150738,524.4827734,108.0762992,39.62555035
15.7757126,16.51303347,27.0718482,26.8468337,1342.534479,370.6360918
15.8834896,16.62246485,1065.885155,711.4028177,371.9807947,115.0057854
39.58930552,40.75311214,2582.393431,1645.345485,845.4642109,241.7106543
17.94723962,18.72037221,5931.117861,3659.648503,10.89768853,8.115512155
311.7602072,311.5902828,939.6531302,632.0917129,84.01046151,32.21800486
848.3241492,833.9063135,168.4868909,130.9403226,2006.793892,539.8153322
22.34412657,23.19819384,544.563216,380.4975922,8942.020466,2245.070164
34.33529589,35.41091482,1064.489492,710.5280469,1048.243343,294.6395153
131.8978748,133.6251765,78.23580394,66.49716118,6112.665705,1556.518691
42.48367482,43.69311941,9798.245301,5955.129131,7798.907871,1967.580402
64.78371001,66.27420569,11.58187972,14.26332955,234.8386024,76.7044628
30.44102888,31.44715306,21.21175747,21.97892414,16.72414958,9.854092908
6821.868728,6513.428122,75.57266689,64.51892093,27.11436177,13.55191911
2969.632676,2864.80155,7134.466495,4376.29614,5798.545779,1479.665497
2431.23926,2351.887036,1423.550106,934.3011176,122.717985,44.05130115
27.75366387,28.71010758,1003.19343,672.0636726,3717.57386,967.4352369
1308.605147,1277.539453,2296.916618,1471.30625,5846.527178,1491.411232
264.3462763,264.9188599,22.73968091,23.25539999,135.8941245,47.99177517
214.2265052,215.42013,8455.341107,5160.296991,794.4718439,228.3077121
93.25453245,94.94219111,2149.057627,1380.922842,264.6184902,85.13384963
11.2029983,11.89713983,1790.834872,1161.135853,90.5372216,34.24580837
491.171053,487.201722,1163.168276,772.2721436,3701.045987,963.3396708
147.0657946,148.7506504,939.377542,631.9181121,1081.495356,303.2699656
9716.064913,9241.181336,88.08789865,73.76234838,32.38985427,15.39412052
4359.640619,4184.781795,324.5665171,236.6390625,550.5530578,163.5011549
1078.953757,1056.529841,221.043955,167.0711815,11.24210816,8.164649793
537.5050384,532.3601326,99.41903795,82.02680938,31.60939999,15.12359621
1780.144935,1729.802633,7149.603714,4385.295187,51.6001742,21.86435225
423.5001809,421.1189531,80.85071795,68.43338981,9419.3786,2360.718264
39.6808601,40.84614291,189.5198924,145.4856219,26.84694548,13.45768326
6556.598031,6262.975706,789.5843739,537.2253383,524.8971092,156.6012127
2357.870002,2281.896316,158.0467304,123.6705264,1771.169634,480.1007652
1502.839613,1464.052447,580.5007357,403.6653389,59.75981222,24.52460808
256.6619381,257.3415119,50.67794867,45.65322202,52.8071368,22.26064606
242.5087526,243.3746895,628.3558588,434.408081,1587.957588,433.4598684
247.5422679,248.3435523,1313.260133,865.8141604,17.19221466,10.01955301
5996.595101,5733.956612,28.4283746,27.96176444,2390.032708,636.4065252
149.7371546,151.4115722,1010.613455,676.7247078,92.56630328,34.87315299
19.49526494,20.29611258,366.8690532,264.6403145,92.66752657,34.90441233
336.4128437,335.8062102,2031.105154,1308.688014,1010.026218,284.7046752
182.5201529,184.0014083,596.3382545,413.8526421,29.85151361,14.5117329
48.92264459,50.22593657,41.4096913,38.40602542,468.8328037,141.4519191
71.36093871,72.9118551,1696.154169,1102.82307,432.2711187,131.513521
3413.50951,3286.897438,2763.273624,1755.334811,2799.549764,739.0314801
35.0263082,36.11390644,1205.708201,798.8273761,11.53891983,8.221027829
370.9803898,369.7099433,1276.446559,842.9089222,77.33235312,30.12628151
1222.172055,1194.426669,45.08761511,41.30005339,26.11005186,13.1975871
730.6728177,720.008278,13.06184619,15.28130824,509.2471111,152.3825956
12.70306735,13.40305923,191.3023102,146.7125907,1250.469595,346.9490097
17.60827228,18.37552996,1356.306169,892.5679397,3444.765793,899.7632129
31.99632436,33.03059107,1119.003077,744.6635165,5765.585946,1471.595608
36.68934067,37.80530467,1718.288461,1116.464576,1202.02616,334.4551064
23.11249637,23.98113915,49.94161212,45.08277558,8062.171309,2031.561595
420.0955861,417.7898009,376.6785848,271.1057263,763.7205141,220.2039395
274.6635516,275.0863426,4505.731099,2806.807859,348.388539,108.4996833
19.63783131,20.44128908,4592.712563,2859.002718,40.4311862,18.14362536
580.5040585,574.211499,57.22576849,50.69026141,672.4405171,196.0457002
226.1614389,227.2243916,264.210568,196.2909651,18.38035071,10.44218331
240.6675779,241.5567045,559.029738,389.8325266,53.40761262,22.4574277
9466.014364,9005.806416,698.175202,479.064489,20.28139358,11.12192513
129.4782573,131.209563,23.15001831,23.59745505,120.9361455,43.51549606
29.18220246,30.16520752,448.4968761,318.1675044,759.5923565,219.1147962
199.2635311,200.6041634,6931.08498,4255.350667,28.68790862,14.10476123
1253.369207,1224.434273,9076.559985,5528.233685,693.2028318,201.5551913
345.0783477,344.3107427,34.02192914,32.5099787,1486.902433,407.6437424
80.88486109,82.50687942,202.1137675,154.1375074,2009.434294,540.4829535
207.0144245,208.281316,145.6077215,114.9599253,93.40053978,35.13067614
141.8484791,143.5512183,2210.843332,1418.712918,740.8749161,214.1726354
3877.110757,3727.135485,6620.649651,4070.610895,112.085168,40.84269204
592.2555108,585.6404823,847.026699,573.6206741,235.0014628,76.75077354
96.96013885,98.66199522,108.3024041,88.4468957,182.473085,61.67062657
155.6278702,157.2762913,442.9293137,314.5348754,505.5156303,151.3756087
60.86748078,62.31735662,86.87787031,72.87428202,10.39026559,8.091171433
2749.050603,2654.795374,11.07059537,13.98194795,253.0165102,81.85879533
12.65031907,13.34991119,81.75823401,69.10398082,24.34627524,12.57262154
2587.490997,2500.86412,1084.608064,723.1336432,1720.855743,467.3118165
92.53047696,94.21507655,329.5966657,239.9795231,7279.045308,1841.094109
17.54429762,18.31045613,69.77548968,60.18917324,66.26724473,26.61734172
26.71464524,27.65158618,1416.299906,929.804867,9265.496141,2323.451327
6514.379529,6223.107472,3173.930043,2004.345621,1045.28595,293.8713274
53.84532576,55.21327441,206.3161161,157.0157797,14.97935899,9.247531605
3740.257568,3597.238357,810.1686377,550.2801957,4211.271436,1089.539934
6226.335432,5951.036842,64.13982415,55.94643757,828.4182661,237.2349235
6483.857007,6194.282697,7058.697723,4331.246291,3552.384382,926.4771527
6205.615992,5931.462149,1292.599686,852.9622316,458.4123493,138.6244333
126.9828438,128.7174444,227.760939,171.6415648,20.72685426,11.28133806
1227.463689,1199.517259,11.64889,14.30394244,661.5452226,193.1508628
8276.346851,7885.2524,244.4302,182.9446537,8232.575873,2072.950582
168.3322264,169.9112258,24.71017816,24.89458226,610.2868316,179.4958401
1161.934503,1136.456138,5531.902848,3421.279679,19.9205076,10.9927712
280.2468889,280.5857733,187.8742159,144.3520358,4087.436869,1058.952658
72.6360521,74.19758709,773.0628182,526.7363872,437.5650369,132.9556848
741.7777419,730.7701422,6942.23361,4261.982194,1893.512229,511.141085
197.2872978,198.645879,515.3417003,361.6031479,41.28290548,18.43109037
1413.413103,1378.223048,6711.751934,4124.842831,2041.087274,548.4838671
8742.197233,8324.185344,219.5153591,166.029763,941.3682346,266.8114787
7059.719863,6737.920529,903.7712339,609.4708625,56.75801483,23.55094629
60.53946394,61.98577554,16.54044479,18.07223697,1764.635924,478.4408052
8902.481767,8475.163784,138.0619803,109.6474472,433.2905765,131.7913265
1997.430524,1937.668426,2271.270561,1455.641894,433.8443587,131.9422167
861.8928931,847.0263332,505.5276415,355.2453455,1587.982037,433.4661062
33.16400755,34.21907034,3437.465366,2163.698271,41.5002437,18.50433752
878.6714562,863.2458119,1228.317944,812.9270448,1777.077453,481.6015084
36.78102748,37.89853593,68.99442971,59.60322285,16.30639775,9.707157026
63.45486524,64.93197488,7053.826922,4328.349945,2437.129021,648.2372708
266.1871376,266.7335039,453.6172945,321.5062463,92.14301736,34.74239833
1454.51824,1417.683305,140.4273671,111.3152112,971.8248152,274.7562715
561.9245803,556.1342643,61.83440692,54.20040904,42.95661502,18.99406334
37.21882498,38.3436797,36.82683478,34.76247732,10.16768301,8.107946428
417.817742,415.5621773,56.23948359,49.93544555,36.42449148,16.78197439
916.057691,899.370067,37.76524811,35.51214967,528.0569431,157.4520699
24.16670261,25.05538106,1873.517186,1211.977936,7969.930515,2009.149552
10.93966397,11.63428298,499.5023783,351.3388838,581.5616543,171.8159003
353.8859041,352.9508934,2120.433853,1363.404708,81.14384547,31.32232063
