8.06549205444753e-06 , 2.41987711797492e-05 , 0.66601219587028 , -6.23295248486102e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1511.33512843005 , 1472.20271686287
1.66029224637896e-06 , 4.98507533076537e-06 , 3.42574017122388 , -8.01259893923998e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 402.919069537139 , 400.986857215806
3.57776177115738e-06 , 1.07348151818856e-05 , 4.39598734956235 , -5.54580467753112e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 436.483442183985 , 433.810409128465
4.60565858520567e-07 , 1.38202128455181e-06 , 8.38357991073281 , 2.62275947257876e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1120.40160889802 , 1096.46232711624
5.06777362897992e-07 , 1.52158170775389e-06 , 1.70372352935374 , -4.77921025361866e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 265.324648035684 , 265.883325668311
1.46722220815718e-06 , 4.40457868624094e-06 , 3.74326604884118 , -7.32978053856641e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 65.728676360852 , 67.2284462558597
2.08597118034959e-07 , 6.26346827311991e-07 , 4.11738322582096 , -7.49049044214189e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 165.588465125468 , 167.183953592569
4.40675502177328e-06 , 1.32204586461272e-05 , 4.63147598784417 , -3.95401018671691e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 21.5161383879466 , 22.3545649070903
1.99963976629078e-06 , 6.00356624475905e-06 , 4.77798715233803 , 5.64475901424885e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 61.3425989062812 , 62.7975925905226
4.17162179946899e-06 , 1.25259576617599e-05 , 7.70392580423504 , -5.56932452134788e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2971.61108459612 , 2866.68431120639
8.28239228576422e-06 , 2.4851394336743e-05 , 1.47429516073316 , 8.40789882000536e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3979.47071939034 , 3824.26217407222
2.05447601620108e-06 , 6.16546241060843e-06 , 1.33173990529031 , 1.94144548848271e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 97.19338472937 , 98.8960541757318
2.31665563769639e-06 , 6.95399752548511e-06 , 5.04644510801882 , 8.83993533905596e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 31.8020148754276 , 32.8327926318105
1.46876585204154e-06 , 4.40824733439453e-06 , 2.73016006220132 , 5.1651033712551e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 753.380458056949 , 742.01179753848
8.32330598495901e-07 , 2.49904398620042e-06 , 0.490790703333914 , -1.34042934514582e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1296.15918468996 , 1265.57628019699
3.38602412957698e-06 , 1.01633093129923e-05 , 3.30661824904382 , -3.47015229519457e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 117.857239116688 , 119.596429169193
2.93389614671469e-07 , 8.80664197087374e-07 , 3.72440514154732 , 7.14715701993555e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 82.6575459650792 , 84.2907646303363
8.45843553543091e-07 , 2.53871963277187e-06 , 8.99724909104407 , -1.40557466074824e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 34.8143995605871 , 35.8983360349124
2.63368273153901e-06 , 7.90399828879588e-06 , 1.93497039843351 , -4.44868272170424e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 325.467410623627 , 325.058637260819
2.85627045668662e-06 , 8.5737585405923e-06 , 6.19826901238412 , -3.78312777262181e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 163.779437470815 , 165.385354053103
1.67839957866818e-06 , 5.03804992882311e-06 , 7.36837235745043 , 2.80652229208499e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 5231.27491753553 , 5010.24765442896
5.95141900703311e-06 , 1.78632707264302e-05 , 7.56669418420643 , 5.79621175769717e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 144.701401470039 , 146.394776369599
2.37926400732249e-06 , 7.14385695631594e-06 , 6.1182394484058 , 7.62283629737794e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 13.5805056586719 , 14.2886557805257
3.25010532978922e-06 , 9.75340830621103e-06 , 8.52683380246162 , 2.60180324316025e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 110.27912680215 , 112.012800128368
4.26583592779934e-06 , 1.27978497447718e-05 , 8.85708783287555 , 8.184376754798e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4673.46896923476 , 4482.1548081976
4.2062281165272e-06 , 1.26250156845543e-05 , 6.03178396355361 , 2.97547976952046e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 81.178091636609 , 82.8020055212488
2.14591464027762e-06 , 6.44056781104429e-06 , 0.0084694242104888 , -3.31978462636471e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 741.146777705483 , 730.158736387591
3.05159804411232e-06 , 9.1631445912033e-06 , 2.77085123118013 , 9.92914201691747e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 566.013857696354 , 560.113812594537
2.91244825348258e-08 , 8.74258492517727e-08 , 6.80711226537824 , 5.07548856083304e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 147.981715177007 , 149.663088532746
1.02602129336447e-06 , 3.0782673298487e-06 , 8.16228108014911 , 5.1333152782172e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2188.96554773441 , 2120.6723026576
2.50890215393156e-06 , 7.52735248333355e-06 , 0.0492612924426794 , -8.54070826433599e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 53.7545487961032 , 55.1213598481439
1.2579991016537e-06 , 3.77695684737837e-06 , 3.78887797240168 , 7.8619387280196e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 641.738961901919 , 633.727382909592
2.30133614968508e-06 , 6.90879430745239e-06 , 0.278286263346672 , 8.94699444063008e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 19.5196003029662 , 20.320892922269
1.70490238815546e-09 , 5.11675432287197e-09 , 1.86333491001278 , -4.29367375560105e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 8714.35586607152 , 8297.95816194828
3.05736751761287e-06 , 9.17485337238979e-06 , 5.37078680470586 , 3.61705186311156e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 56.745768029877 , 58.1489996181404
4.81654307805002e-07 , 1.44567275861092e-06 , 0.368718402460217 , 1.01092799566686e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 82.6182933652602 , 84.2512707128994
1.71711354050785e-06 , 5.15193938178888e-06 , 8.75248542055488 , 1.23465423472226e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 406.104128745146 , 404.103546713524
1.96577187161893e-06 , 5.89755709172866e-06 , 3.41698891017586 , 4.10471163224429e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3882.53453713473 , 3732.28261176383
2.12028666865081e-06 , 6.36464413554602e-06 , 4.92449839133769 , 7.81974487937987e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 84.8965632701276 , 86.5430509749442
4.00142166763544e-06 , 1.20134042535671e-05 , 9.82490814290941 , -2.58143855258822e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9232.37045449243 , 8785.83051888852
1.11027276143432e-06 , 3.33306232640913e-06 , 1.52418782003224 , 1.17179237771779e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 425.184209084205 , 422.765497729062
1.65088416542858e-06 , 4.95728353483443e-06 , 9.93924060370773 , -1.63509724661708e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3197.08860619348 , 3081.17448572335
3.6137985996902e-06 , 1.0850046226142e-05 , 8.76230642199516 , -6.91983297467232e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1065.98729265303 , 1044.03306626066
4.59758611395955e-06 , 1.38035281550625e-05 , 8.94514709245414 , 5.31966112554073e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2954.80144011311 , 2850.6869046317
9.93474293500185e-07 , 2.98238252883294e-06 , 4.65672442223877 , 4.41723857074976e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9568.46064246203 , 9102.24594702293
2.9959773644805e-06 , 8.99488648177604e-06 , 7.41252176929265 , -5.55799230933189e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 7023.15443863177 , 6703.41308291906
3.09687296394259e-06 , 9.29945285128162e-06 , 2.04110146034509 , -4.4601551676169e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2541.78418133879 , 2457.29613636636
1.03439965751022e-06 , 3.10439351776474e-06 , 7.41696643643081 , -2.01805669348687e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 593.455370961384 , 586.80721262845
3.96013162098825e-06 , 1.18863201842528e-05 , 7.43465919513255 , -8.79418330732733e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 18.7338948781254 , 19.5209523471175
7.03783975914121e-06 , 2.11328532216493e-05 , 1.68916119728237 , 6.57251751981676e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 140.37012013097 , 142.077312398927
1.68583535123616e-06 , 5.06249327673397e-06 , 3.47339949104935 , -9.49219468981028e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 930.666771716427 , 913.480120439265
1.08083456289023e-06 , 3.24292742367438e-06 , 8.42242234386504 , -8.73531826306135e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1823.72002294939 , 1771.51245501612
7.88026605732739e-07 , 2.36604558914621e-06 , 2.96436930540949 , 6.18474903516471e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 61.7444008015776 , 63.2036813461611
1.86703645158559e-06 , 5.60391598212621e-06 , 1.66723934933543 , -3.45547668635845e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 242.993512345482 , 243.853302470429
1.74023611471057e-06 , 5.22328453454993e-06 , 3.16620507277548 , -4.00521282106638e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2656.46780181103 , 2566.59682294051
1.00916591472924e-06 , 3.03028865789042e-06 , 7.12783578317612 , 3.8624354545027e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 113.182857486415 , 114.91967921343
1.36225125752389e-06 , 4.08945188048644e-06 , 2.42008198518306 , 9.61608377750963e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1233.87926640143 , 1205.68868983589
2.38225765060633e-06 , 7.14802887511799e-06 , 7.81091111246496 , -7.36262885853648e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 172.886667501974 , 174.436537584392
2.09224370773882e-06 , 6.27890675096787e-06 , 5.23051001131535 , 1.71845891047269e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 20.1026814722014 , 20.9147013024776
4.84600330237299e-06 , 1.45476961695222e-05 , 5.94778914470226 , 4.35863345395774e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 11.0776575677176 , 11.7719561797999
9.22912964597344e-07 , 2.77092994769564e-06 , 0.0809720763936639 , -6.09810107853264e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 7768.23369596844 , 7406.26545579935
1.18818853516132e-06 , 3.56570360907031e-06 , 9.64268712326884 , 2.8691694419831e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 957.134436167216 , 939.035538724847
5.41839236393571e-07 , 1.62635734759871e-06 , 7.88657043594867 , 8.60771469306201e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 8932.32351819702 , 8503.27048437472
2.89364131167531e-06 , 8.68436637287292e-06 , 5.86126077454537 , -1.98923292569816e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6974.33185633701 , 6657.33591949971
8.17173733375967e-06 , 2.45329815355305e-05 , 1.77658296190202 , -1.50663794483989e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 43.4760039824409 , 44.7006032554628
1.71403016429394e-06 , 5.14311431874233e-06 , 1.13340252544731 , 9.04106532689184e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 7641.46224298224 , 7286.72065194155
1.98240110184997e-06 , 5.94723276965952e-06 , 4.75120266433805 , 4.87034087534994e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 99.7610922832171 , 101.472092753966
2.89956994820386e-06 , 8.69896348419291e-06 , 6.20730550494045 , 4.56928367260844e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1048.82355945676 , 1027.48776758372
7.06526590511203e-07 , 2.12111693280519e-06 , 2.59789925068617 , 7.4540010932833e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1801.42751654906 , 1750.17575684237
1.75262831617147e-06 , 5.26008734669536e-06 , 8.00095905549824 , -7.66126122325659e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1424.51960202552 , 1388.88656982494
2.38926745951176e-06 , 7.17310856689704e-06 , 8.99635479785502 , 1.43589582294226e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 734.180865416756 , 723.408221076641
2.01914461795241e-06 , 6.06067262736424e-06 , 6.79585838224739 , 9.00473925285041e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 8073.5202541836 , 7694.08248953333
7.98606616444886e-07 , 2.39732485886036e-06 , 7.04110919497907 , 1.9088686350733e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 22.2517000228782 , 23.1040172335776
7.75990844704211e-07 , 2.32939606297518e-06 , 0.255156741477549 , -6.23322679661214e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 11.9536687703761 , 12.6491693770799
3.71591942384839e-06 , 1.11541692831708e-05 , 6.00964978802949 , 5.39089613128454e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1113.32792502941 , 1089.6487429023
1.50779001414776e-06 , 4.52549542168766e-06 , 5.72892124764621 , 6.06602863408625e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1741.99604593622 , 1693.27634277444
1.68819958344102e-07 , 5.06726379087774e-07 , 4.31673766113818 , 6.44812006969005e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9955.89792380431 , 9466.89339179459
4.06068465672433e-06 , 1.21891295663745e-05 , 8.30070947762579 , 5.11435959488154e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 81.1529958059475 , 82.7767481288748
4.87121937330812e-06 , 1.46170600889378e-05 , 6.94848159793764 , 5.62794471625239e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2523.73885090945 , 2440.09279857952
1.73872960731387e-06 , 5.21861926773447e-06 , 7.5688094412908 , 4.35817767865956e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 12.0931479418858 , 12.7892759828976
3.75473538879305e-06 , 1.1269568654053e-05 , 3.67079451214522 , -3.05972772184759e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 212.202681258078 , 213.417308813047
3.04030310362577e-06 , 9.12921732476128e-06 , 3.88454677071422 , -2.24867182783783e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1859.52519151649 , 1805.77573581789
3.40521829202771e-06 , 1.02177337501131e-05 , 5.81900765188038 , 3.69458083063364e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1043.86999776864 , 1022.71198223078
4.08872151747346e-06 , 1.22688043352793e-05 , 8.69891640264541 , 4.01791115291417e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 130.754376222206 , 132.483668643855
2.25102775730193e-06 , 6.75434786086127e-06 , 9.87176226917654 , 6.69100478757173e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 170.997931248569 , 172.56014488135
1.353331329301e-06 , 4.06268575379362e-06 , 8.15201641060412 , -8.22159077972174e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1528.32282375686 , 1488.4982835346
2.2491546580568e-06 , 6.75311659026867e-06 , 1.88723012804985 , -6.77088852971792e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 35.3449131129953 , 36.4379968879319
3.74055437278003e-06 , 1.12256933730255e-05 , 0.8339883107692 , 7.82210576813668e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1420.44204434319 , 1384.97177056561
5.61777246184647e-06 , 1.68585299860773e-05 , 8.5949299344793 , 3.44857470132411e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4264.55721425982 , 4094.64339878991
3.99894299916923e-06 , 1.20003989363074e-05 , 8.79540563561022 , -3.87731700669974e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3026.1618914191 , 2918.59249963874
2.93164206668735e-06 , 8.79554551725369e-06 , 0.297109126113355 , 9.67421450652182e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6607.30552219755 , 6310.85737405779
2.06953450106084e-07 , 6.21004317163583e-07 , 2.87066149525344 , -1.02084665559232e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 65.4456474428917 , 66.9426608294476
4.32728577870876e-06 , 1.29923533407801e-05 , 8.66545075085014 , -2.29701740667224e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 5076.99471514786 , 4864.24147014245
1.88190652988851e-06 , 5.64727485249316e-06 , 3.59010101296008 , 3.85958036407828e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9009.67695562397 , 8576.12293304685
7.98813719302416e-07 , 2.39669947255895e-06 , 1.21850678231567 , 3.09341352432966e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 420.430533823325 , 418.117346632263
4.90185595117509e-07 , 1.4712262193976e-06 , 8.56220051180571 , 2.00819566845894e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4892.57177954094 , 4689.65412589591
6.32979534566402e-07 , 1.90061501656588e-06 , 0.0447699520736933 , 5.02650985494256e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 138.530024810732 , 140.242373674885
1.1953005567193e-06 , 3.58730309294171e-06 , 1.22936447616667 , 2.48458527494222e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 23.0798971891156 , 23.947920837534
1.98245143983513e-06 , 5.94738606171178e-06 , 5.27143159415573 , -8.3501472696662e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 29.9099322698177 , 30.9063377849647
2.90090700145811e-06 , 8.70428625220095e-06 , 5.21773150656372 , 8.93920112866908e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 5379.81713518846 , 5150.78556000796
2.52268344629556e-06 , 7.575507807831e-06 , 2.47545222286135 , -8.96437625400722e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 8481.05505904754 , 8078.15658300584
7.54837575368583e-07 , 2.26530233500715e-06 , 1.49579832330346 , 8.6191594414413e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4671.71202889552 , 4480.49054258479
1.5587019501254e-06 , 4.67902550984097e-06 , 4.32955437339842 , -5.82142794504762e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 564.863269739653 , 558.994145688394
4.02514706365764e-07 , 1.20853518914023e-06 , 8.26430522836745 , 4.23883307725191e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 381.155704606629 , 379.679246136981
2.43291526567191e-06 , 7.30351462793715e-06 , 4.59761461243033 , -5.89763916563243e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4344.52269167903 , 4170.45141023409
3.0397891998291e-06 , 9.1254674879823e-06 , 5.22684153635055 , -5.80802331212908e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 14.2174503518261 , 14.9329979444411
1.14753325469792e-06 , 3.44352992203834e-06 , 1.38423401396722 , -6.15061800926924e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1912.80825219925 , 1856.74931713899
1.15043190307915e-06 , 3.45307530079995e-06 , 2.8193961456418 , -2.26617026608437e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 328.031923795158 , 327.577349531231
1.6341446666047e-06 , 4.90682170539424e-06 , 8.77671042457223 , -2.8757853852585e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 384.225198063859 , 382.685692563685
4.25932724028826e-06 , 1.27856227995169e-05 , 7.96883982606232 , -2.43121515028179e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 10.8108324489937 , 11.5058988197512
3.27223865315318e-07 , 9.82464305930854e-07 , 9.62121313437819 , -4.44966885261238e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 14.6049631292177 , 15.3254940450046
5.60851225163788e-06 , 1.68322320050049e-05 , 0.913186678662896 , 4.74322187248617e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 273.46156157478 , 273.902157990701
3.161157714203e-07 , 9.4841766910288e-07 , 5.63826136756688 , 2.22079892642796e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 110.41714337084 , 112.150995984044
4.94059827178717e-07 , 1.48360234081675e-06 , 2.20466525759548 , -8.52394999470562e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 970.937478792156 , 952.358774172693
1.98184142354876e-06 , 5.94595880912882e-06 , 6.2422017659992 , 4.65590154752135e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 14.7849815581923 , 15.5079354348579
3.32598071545362e-06 , 9.97827877221907e-06 , 6.41334677580744 , -6.37627236079425e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 649.5353048036 , 641.298243178502
2.28589442558587e-06 , 6.86001373824526e-06 , 4.39782494213432 , -4.0721271885559e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 12.4354237531913 , 13.1335098016836
1.89252197742462e-07 , 5.67812895582755e-07 , 2.58819925133139 , 3.45806086901575e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 739.04516125177 , 728.122207633527
8.14897005911916e-06 , 2.44611345227188e-05 , 3.76232633367181 , -3.21832707151771e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 12.0967697560524 , 12.7929154651394
9.07792060170323e-06 , 2.72525051966394e-05 , 3.93170185387135 , 3.65840150974691e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 44.5428793127079 , 45.7834903351613
5.76989375986159e-07 , 1.73097613470421e-06 , 5.99853712134063 , -9.06969553325325e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 42.3051022119852 , 43.5117929086987
9.86970635131002e-07 , 2.96095328229072e-06 , 6.72392959240824 , 4.40244388766587e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 124.539328143205 , 126.276319559251
2.30066303629428e-06 , 6.90620241228001e-06 , 2.1739844372496 , 7.54988556262106e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 719.10921172883 , 708.799242212061
2.48160532210022e-06 , 7.44849441973833e-06 , 3.97572297137231 , -4.40358054824173e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 496.224886919092 , 492.130610964723
3.11425782274455e-06 , 9.35169633760728e-06 , 5.14189365785569 , 4.93385997600853e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 501.103585777181 , 496.887911142154
1.5567566268146e-06 , 4.67360492647217e-06 , 2.18160293530673 , -5.30071474611759e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2052.80501110776 , 1990.59715579104
4.03500725515187e-06 , 1.21099020374704e-05 , 1.06210361234844 , -5.87777418084443e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 815.268227472791 , 801.930425322403
2.87191634997725e-06 , 8.61738372372803e-06 , 5.3684642445296 , 6.66457046754658e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 82.4869686840326 , 84.1191364791006
1.86065440066159e-06 , 5.5824684748948e-06 , 3.96748187020421 , 6.72214365564287e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 35.2297231664405 , 36.3208264443066
3.76983135938644e-06 , 1.13105788194568e-05 , 8.27959591988474 , 8.79725940059871e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6189.54464036233 , 5916.27833751417
2.64262151904404e-07 , 7.9352307242546e-07 , 2.92107447981834 , 8.54968615807593e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 5914.54205062345 , 5656.40722544623
3.02393238525838e-06 , 9.0744591703483e-06 , 1.70075626578182 , 7.40399815142155e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 205.941058802731 , 207.218475475989
2.0807609660551e-06 , 6.24678611609034e-06 , 2.37888704519719 , 5.57860214263201e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9304.96064899979 , 8854.1789458882
5.74110087472945e-06 , 1.722924961911e-05 , 8.03396049421281 , 7.32099106535316e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 139.066161073532 , 140.777051970604
7.7908921521157e-07 , 2.33937217782607e-06 , 9.35242669191211 , -9.31301076896489e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 79.8692031334089 , 81.4845235479005
2.49172355979681e-06 , 7.48248721813093e-06 , 2.59693133179098 , 4.60098288487643e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 33.2046399677423 , 34.2604210420873
3.69605824816972e-06 , 1.10923655981163e-05 , 0.692708045244217 , -7.75670134462416e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2608.4531807637 , 2520.84247333177
5.34707657061517e-06 , 1.60505749419922e-05 , 4.10593810491264 , -8.26851908583194e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9724.40810747809 , 9249.03402943413
2.8772033052519e-06 , 8.63510523396187e-06 , 6.35599371045828 , -7.15202738530934e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 380.210371497582 , 378.753246700445
2.48118434101343e-06 , 7.44717753007892e-06 , 0.648945975117385 , -1.43691344186664e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 290.707045508 , 290.88354203182
2.48346501030028e-07 , 7.45380612724381e-07 , 1.99918608181179 , 8.63891534972936e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4897.77022760424 , 4694.57617525706
2.03671820927411e-06 , 6.11041041096038e-06 , 1.70884356833994 , 3.74899811577052e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 217.090091990734 , 218.253418272853
1.94722795858979e-06 , 5.84294859857449e-06 , 0.816125422716141 , -3.40849870815873e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 55.4285823194823 , 56.8160458238298
4.83907433226705e-07 , 1.45273500765789e-06 , 5.00097090844065 , 2.55368546582758e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 509.177990411005 , 504.759729736933
2.84225230570883e-06 , 8.53255215054077e-06 , 0.760899963788688 , 8.06090360041708e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 829.974307096039 , 816.158351253574
1.07447935733944e-06 , 3.22427855842958e-06 , 2.58016891311854 , 2.10358691867441e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 428.188003181345 , 425.702159735698
6.13179011270404e-07 , 1.8396831710738e-06 , 8.72171323746443 , -8.52979491464794e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 317.513586782601 , 317.244646144963
2.47026747092605e-07 , 7.41374231504032e-07 , 9.31906157638878 , 8.39087147265673e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 70.1272340534899 , 71.6675432674069
4.43596015684307e-06 , 1.33138055342867e-05 , 2.53401438705623 , -1.80389305576682e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 182.508043046274 , 183.98939053348
1.01232707966119e-06 , 3.03884101969938e-06 , 4.64191617909819 , -6.89062991645187e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 119.886913608 , 121.626119359762
1.49757864419371e-06 , 4.49652488247688e-06 , 9.1787022864446 , -2.76721498928964e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 11.9731691943345 , 12.6687512055423
