7.58575113789236 , 0 , 0 , -2.3157432330868 , 5.64257579969623 , 2.79609962061255 , 2.32149092646419 , 0 , 7.5856598286209 , -3811.46932640848 , -4188.00611601467 , 7897.60887573552 , 7089.75022609155 , 5923.97464432816 , 0 , -3811.46932640848 , 2221254.11365574 , 2451677.47900715 , -4773365.47936029 , -4386663.63729713 , -3659996.24352883 , -2.3157432330868 , -4188.00611601467 , 2451677.47900715 , 2706563.10635468 , -5273920.32071525 , -4849692.60384148 , -4046167.67212809 , 5.64257579969623 , 7897.60887573552 , -4773365.47936029 , -5273920.32071525 , 10339919.5054537 , 9549356.15501956 , 7965040.29007322 , 2.79609962061255 , 7089.75022609155 , -4386663.63729713 , -4849692.60384148 , 9549356.15501956 , 8846039.27237033 , 7377033.75523017 , 2.32149092646419 , 5923.97464432816 , -3659996.24352883 , -4046167.67212809 , 7965040.29007322 , 7377033.75523017 , 6152047.04908112
394.789845866283 , 0 , 0 , -64.1585325434432 , -2116.53552867346 , 129.720977941943 , 3.38308231301084 , 0 , 394.782439160188 , -205859.031927595 , 9233.4118887503 , -1991932.17574585 , 105393.578305638 , 3266.55431485544 , 0 , -205859.031927595 , 119692589.874426 , -4998446.60574543 , 1202511726.13982 , -64074183.1827845 , -1970585.54471186 , -64.1585325434432 , 9233.4118887503 , -4998446.60574543 , 220354.04899942 , -49015533.6161737 , 2600157.98376933 , 80355.8754446014 , -2116.53552867346 , -1991932.17574585 , 1202511726.13982 , -49015533.6161737 , 12224142087.8649 , -652739634.498917 , -20027665.7092135 , 129.720977941943 , 105393.578305638 , -64074183.1827845 , 2600157.98376933 , -652739634.498917 , 34868162.950361 , 1069386.71861714 , 3.38308231301084 , 3266.55431485544 , -1970585.54471186 , 80355.8754446014 , -20027665.7092135 , 1069386.71861714 , 32812.8798846756
199.069375803206 , 0 , 0 , -45.6115180088574 , 187.059452095205 , 49.0528702266027 , 28.6815415045467 , 0 , 199.065510726735 , -98105.9236085079 , -45368.6629937289 , 117840.053685605 , 40374.5726553105 , 25225.4712490075 , 0 , -98105.9236085079 , 53551834.9628905 , 24887771.8190043 , -66578564.9298735 , -24304892.6222976 , -14993859.7646964 , -45.6115180088574 , -45368.6629937289 , 24887771.8190043 , 11569716.450633 , -30990628.8966069 , -11344064.2781889 , -6994539.15293069 , 187.059452095205 , 117840.053685605 , -66578564.9298735 , -30990628.8966069 , 83657206.8181071 , 31104172.2367459 , 19120444.9585571 , 49.0528702266027 , 40374.5726553105 , -24304892.6222976 , -11344064.2781889 , 31104172.2367459 , 11922329.1804972 , 7286672.84091147 , 28.6815415045467 , 25225.4712490075 , -14993859.7646964 , -6994539.15293069 , 19120444.9585571 , 7286672.84091147 , 4458301.62845721
82886.0172825869 , 0 , 0 , -3010.19860709878 , 61652.9558238534 , 16654.488301549 , 3979.50310721818 , 0 , 82884.8757895555 , -50428095.4407412 , -10991505.9680918 , 33316565.7396818 , -9306451.6583689 , -1553234.55472112 , 0 , -50428095.4407412 , 35533010314.9364 , 7843589788.14805 , -24988743853.2047 , 5162538356.14865 , 775673042.674009 , -3010.19860709878 , -10991505.9680918 , 7843589788.14805 , 1733557510.96299 , -5542936896.70679 , 1114954056.89214 , 165588601.160237 , 61652.9558238534 , 33316565.7396818 , -24988743853.2047 , -5542936896.70679 , 17981158552.6449 , -3254866964.30254 , -459636060.93173 , 16654.488301549 , -9306451.6583689 , 5162538356.14865 , 1114954056.89214 , -3254866964.30254 , 1096446091.85026 , 191850247.974702 , 3979.50310721818 , -1553234.55472112 , 775673042.674009 , 165588601.160237 , -459636060.93173 , 191850247.974702 , 35020406.8436716
56.0557161159626 , 0 , 0 , -0.909960634600038 , -236.348623855811 , 13.8958400967301 , -0.275650004382921 , 0 , 56.0550142466828 , -41534.7047130494 , -1502.64343101467 , -43697.1804200217 , 887.311559233087 , 61.967748950451 , 0 , -41534.7047130494 , 43044274.5524521 , 2019193.28740619 , 87567484.9476818 , -3223776.25729474 , -119535.724746345 , -0.909960634600038 , -1502.64343101467 , 2019193.28740619 , 113849.046838141 , 5285729.03653566 , -215330.955259795 , -7150.33698015177 , -236.348623855811 , -43697.1804200217 , 87567484.9476818 , 5285729.03653566 , 282579254.871457 , -12249169.6586194 , -379816.705586898 , 13.8958400967301 , 887.311559233087 , -3223776.25729474 , -215330.955259795 , -12249169.6586194 , 551548.144759253 , 16398.1479861765 , -0.275650004382921 , 61.967748950451 , -119535.724746345 , -7150.33698015177 , -379816.705586898 , 16398.1479861765 , 510.738240553641
671.810069795106 , 0 , 0 , -8.57622110359371 , 95.4052485367486 , 239.265804293936 , 165.704895097618 , 0 , 671.800695469219 , -498072.175234508 , 209537.435414226 , -275512.552168438 , 182651.715883369 , 132848.3882353 , 0 , -498072.175234508 , 546722860.854365 , -214231640.878636 , 323425956.022477 , -240869188.166499 , -174608966.529199 , -8.57622110359371 , 209537.435414226 , -214231640.878636 , 85327042.4494629 , -125475984.035411 , 91795457.1906625 , 66574733.47406 , 95.4052485367486 , -275512.552168438 , 323425956.022477 , -125475984.035411 , 193009021.942543 , -145717793.001365 , -105593748.876017 , 239.265804293936 , 182651.715883369 , -240869188.166499 , 91795457.1906625 , -145717793.001365 , 112393241.127753 , 81399519.3214037 , 165.704895097618 , 132848.3882353 , -174608966.529199 , 66574733.47406 , -105593748.876017 , 81399519.3214037 , 58953563.0490031
293.67177360522 , 0 , 0 , -6.39235838066204 , 468.960170933656 , 88.1151621866823 , 11.7014340582767 , 0 , 293.668229411946 , -187742.562332793 , 9333.85067732241 , 170631.200559005 , 61022.4741491057 , 7676.33759595212 , 0 , -187742.562332793 , 144241826.965755 , -6464565.26331493 , -147060067.210278 , -51405343.2466312 , -6412149.85663813 , -6.39235838066204 , 9333.85067732241 , -6464565.26331493 , 309906.526464637 , 6197375.31593688 , 2192768.47622182 , 274730.270427581 , 468.960170933656 , 170631.200559005 , -147060067.210278 , 6197375.31593688 , 158703689.490299 , 54893072.0747055 , 6819971.49501967 , 88.1151621866823 , 61022.4741491057 , -51405343.2466312 , 2192768.47622182 , 54893072.0747055 , 19023320.6739963 , 2365194.78593103 , 11.7014340582767 , 7676.33759595212 , -6412149.85663813 , 274730.270427581 , 6819971.49501967 , 2365194.78593103 , 294149.705335628
61.878678681304 , 0 , 0 , -12.8935762514183 , 18.938385705796 , 24.8376222572606 , 20.6195976408165 , 0 , 61.877961708481 , -37878.2479344403 , 10917.5590078399 , -12139.202566223 , 6516.21299938023 , 5828.78649547338 , 0 , -37878.2479344403 , 33664349.3991644 , -7979613.14714867 , 10697239.1202706 , -11113171.8803852 , -9567804.76319823 , -12.8935762514183 , 10917.5590078399 , -7979613.14714867 , 2217520.29307503 , -2566637.08264167 , 1989109.2642975 , 1735480.51003046 , 18.938385705796 , -12139.202566223 , 10697239.1202706 , -2566637.08264167 , 3403302.9126838 , -3492119.05942774 , -3007856.2136929 , 24.8376222572606 , 6516.21299938023 , -11113171.8803852 , 1989109.2642975 , -3492119.05942774 , 5545095.43658277 , 4705661.09501105 , 20.6195976408165 , 5828.78649547338 , -9567804.76319823 , 1735480.51003046 , -3007856.2136929 , 4705661.09501105 , 3994953.17449218
63.2505411405259 , 0 , 0 , -17.385023312059 , 61.651946681789 , 15.3372018140759 , 9.16367411226579 , 0 , 63.2493811444937 , -29742.4131211987 , -16141.7238504204 , 42869.5761697762 , 14379.9041372234 , 8969.05304912257 , 0 , -29742.4131211987 , 15331699.5266048 , 8352528.39506405 , -22691310.1962084 , -8042302.90450414 , -4966409.02651959 , -17.385023312059 , -16141.7238504204 , 8352528.39506405 , 4551255.51578758 , -12374928.661884 , -4394961.16128749 , -2713063.58216809 , 61.651946681789 , 42869.5761697762 , -22691310.1962084 , -12374928.661884 , 33822193.2154428 , 12155936.1782089 , 7488303.34208115 , 15.3372018140759 , 14379.9041372234 , -8042302.90450414 , -4394961.16128749 , 12155936.1782089 , 4487466.73927967 , 2751597.17081685 , 9.16367411226579 , 8969.05304912257 , -4966409.02651959 , -2713063.58216809 , 7488303.34208115 , 2751597.17081685 , 1688547.54856201
84.8909380352049 , 0 , 0 , -14.2759857899488 , 51.413885431325 , 36.8681048826656 , 22.9677150468712 , 0 , 84.8891768134507 , -45806.4315973622 , 10692.0567962851 , -27453.5533395926 , 26772.5971156027 , 16735.4515464816 , 0 , -45806.4315973622 , 28381932.5199499 , -6496640.7258194 , 17136167.9243711 , -17648098.5758806 , -10981455.8307104 , -14.2759857899488 , 10692.0567962851 , -6496640.7258194 , 1491601.33218378 , -3918904.22499419 , 4007054.60864309 , 2494814.67475834 , 51.413885431325 , -27453.5533395926 , 17136167.9243711 , -3918904.22499419 , 10350272.1534278 , -10686961.3540752 , -6648492.1577426 , 36.8681048826656 , 26772.5971156027 , -17648098.5758806 , 4007054.60864309 , -10686961.3540752 , 11240776.7707506 , 6982610.20643043 , 22.9677150468712 , 16735.4515464816 , -10981455.8307104 , 2494814.67475834 , -6648492.1577426 , 6982610.20643043 , 4338018.851203
66.6022199548415 , 0 , 0 , -23.6067908642784 , 35.0629271619969 , 35.0131346200346 , 30.3416572452037 , 0 , 66.6009152841932 , -35166.4597341817 , 1122.96995088684 , -1402.13515187662 , 30953.1911257382 , 27318.963895359 , 0 , -35166.4597341817 , 23912342.3620063 , -306695.681951869 , 287542.787538454 , -25123824.7395919 , -22061947.454192 , -23.6067908642784 , 1122.96995088684 , -306695.681951869 , 56655.0263506508 , -54099.7032087795 , 41863.6599045195 , 43088.8514916803 , 35.0629271619969 , -1402.13515187662 , 287542.787538454 , -54099.7032087795 , 69692.215377587 , 95121.1734525736 , 74414.8534042295 , 35.0131346200346 , 30953.1911257382 , -25123824.7395919 , 41863.6599045195 , 95121.1734525736 , 28815744.1775391 , 25248261.8323748 , 30.3416572452037 , 27318.963895359 , -22061947.454192 , 43088.8514916803 , 74414.8534042295 , 25248261.8323748 , 22123619.6977531
483.865335185752 , 0 , 0 , -167.05157849396 , 461.354594652745 , 118.920112680681 , 2.36616770661889 , 0 , 483.8554811582 , -211379.983649405 , -68218.4571101563 , 118527.255882028 , -26468.1568910059 , -117.839690416721 , 0 , -211379.983649405 , 99383624.0540469 , 32260153.7976422 , -55818649.3298156 , 9962903.66062553 , 15533.2905567855 , -167.05157849396 , -68218.4571101563 , 32260153.7976422 , 10478302.3859114 , -18122998.0916563 , 3172602.45719004 , 4051.60557207673 , 461.354594652745 , 118527.255882028 , -55818649.3298156 , -18122998.0916563 , 31353572.3018327 , -5565365.43403101 , -8233.41011843006 , 118.920112680681 , -26468.1568910059 , 9962903.66062553 , 3172602.45719004 , -5565365.43403101 , 1811749.36914281 , 14620.5659109932 , 2.36616770661889 , -117.839690416721 , 15533.2905567855 , 4051.60557207673 , -8233.41011843006 , 14620.5659109932 , 212.342541569795
54.7110111775926 , 0 , 0 , -4.88525690340818 , 19.9969187074601 , 13.2973937364526 , 4.18142264823574 , 0 , 54.7106536892032 , -39677.8736271675 , -1640.30813731794 , -983.174293251437 , -2704.09664449496 , -575.864256127312 , 0 , -39677.8736271675 , 43517855.090393 , 2619542.34063899 , -648095.366998431 , -424563.006996984 , -446701.328629872 , -4.88525690340818 , -1640.30813731794 , 2619542.34063899 , 210523.524027834 , -107899.942836254 , -156159.729448974 , -68557.9704860578 , 19.9969187074601 , -983.174293251437 , -648095.366998431 , -107899.942836254 , 144688.970579739 , 270310.232557005 , 90646.3217985185 , 13.2973937364526 , -2704.09664449496 , -424563.006996984 , -156159.729448974 , 270310.232557005 , 521301.077523551 , 168874.399916271 , 4.18142264823574 , -575.864256127312 , -446701.328629872 , -68557.9704860578 , 90646.3217985185 , 168874.399916271 , 56921.3625014404
2703.40886582293 , 0 , 0 , -395.64332753426 , 3123.98953180897 , 950.056364816553 , 271.974874328157 , 0 , 2703.39837110889 , -1448699.58113719 , 192012.803902607 , 253272.164928945 , 802270.913570842 , 218641.363257271 , 0 , -1448699.58113719 , 876193529.816509 , -112960483.573688 , -179231022.617578 , -507226188.195472 , -137751952.631164 , -395.64332753426 , 192012.803902607 , -112960483.573688 , 14664233.5957303 , 22358100.5497396 , 64769198.822394 , 17602661.5427134 , 3123.98953180897 , 253272.164928945 , -179231022.617578 , 22358100.5497396 , 42707642.5595977 , 108847438.586718 , 29454644.7802024 , 950.056364816553 , 802270.913570842 , -507226188.195472 , 64769198.822394 , 108847438.586718 , 297929799.003471 , 80821530.1560319 , 271.974874328157 , 218641.363257271 , -137751952.631164 , 17602661.5427134 , 29454644.7802024 , 80821530.1560319 , 21926904.0377071
849.435774938317 , 0 , 0 , -29.9254408471256 , -581.308415823206 , 290.940220580337 , 27.3082107720334 , 0 , 849.426506508319 , -523874.647202161 , 95007.7605071886 , -1196040.23711002 , 267435.026862074 , 27320.0969714344 , 0 , -523874.647202161 , 380625863.664785 , -67266574.5277191 , 903073998.645614 , -204523847.665654 , -20804457.9085685 , -29.9254408471256 , 95007.7605071886 , -67266574.5277191 , 11939429.3369911 , -158704159.522353 , 35876578.4336176 , 3651593.80476184 , -581.308415823206 , -1196040.23711002 , 903073998.645614 , -158704159.522353 , 2159785872.59432 , -490395757.042599 , -49841243.0317812 , 290.940220580337 , 267435.026862074 , -204523847.665654 , 35876578.4336176 , -490395757.042599 , 111439668.656405 , 11323059.1455054 , 27.3082107720334 , 27320.0969714344 , -20804457.9085685 , 3651593.80476184 , -49841243.0317812 , 11323059.1455054 , 1150608.10292216
244.761378987702 , 0 , 0 , -52.1067174400934 , 64.3715932056172 , 161.919003430812 , 145.127759013723 , 0 , 244.756563626505 , -142067.782178733 , 142630.616517411 , -200644.070858804 , 131851.97087691 , 118685.708898131 , 0 , -142067.782178733 , 109130681.382005 , -106012546.589821 , 160938873.812168 , -116793400.825738 , -104904625.888906 , -52.1067174400934 , 142630.616517411 , -106012546.589821 , 103513891.067541 , -155670628.374924 , 111800089.678612 , 100440969.131607 , 64.3715932056172 , -200644.070858804 , 160938873.812168 , -155670628.374924 , 238658827.782839 , -175223947.840392 , -157349641.092991 , 161.919003430812 , 131851.97087691 , -116793400.825738 , 111800089.678612 , -175223947.840392 , 131867111.033156 , 118356663.944378 , 145.127759013723 , 118685.708898131 , -104904625.888906 , 100440969.131607 , -157349641.092991 , 118356663.944378 , 106231486.096059
101.080160757752 , 0 , 0 , -20.9935975003127 , 66.200786302588 , 36.2563238233834 , 17.1382071664746 , 0 , 101.080295843225 , -50939.575130795 , 944.12841977339 , -28827.7625209735 , 24387.6538424185 , 11609.5646718514 , 0 , -50939.575130795 , 28582501.2422621 , -443125.132896872 , 16329918.388855 , -14521511.417299 , -6864427.8409295 , -20.9935975003127 , 944.12841977339 , -443125.132896872 , 9599.64026370758 , -249330.423860616 , 202608.629694428 , 96981.9799994236 , 66.200786302588 , -28827.7625209735 , 16329918.388855 , -249330.423860616 , 9337346.19168264 , -8336340.72717341 , -3938460.9537261 , 36.2563238233834 , 24387.6538424185 , -14521511.417299 , 202608.629694428 , -8336340.72717341 , 7594179.27256294 , 3578034.63847569 , 17.1382071664746 , 11609.5646718514 , -6864427.8409295 , 96981.9799994236 , -3938460.9537261 , 3578034.63847569 , 1686434.03447614
40.026172042575 , 0 , 0 , -7.08858003744202 , 17.0638380424208 , 10.0444369296245 , 5.60428288729647 , 0 , 40.0258123066448 , -27023.5568963821 , -653.12218028084 , -227.629040389248 , -2196.04515750394 , -945.435112342445 , 0 , -27023.5568963821 , 29149914.1820454 , 1831943.22815656 , -2712951.39799532 , -1075384.14177525 , -853409.451777386 , -7.08858003744202 , -653.12218028084 , 1831943.22815656 , 250366.231517589 , -379265.556642963 , -304335.255634899 , -182800.578483081 , 17.0638380424208 , -227.629040389248 , -2712951.39799532 , -379265.556642963 , 760018.421429331 , 689045.847213449 , 399871.208794987 , 10.0444369296245 , -2196.04515750394 , -1075384.14177525 , -304335.255634899 , 689045.847213449 , 723828.277398782 , 403677.725370079 , 5.60428288729647 , -945.435112342445 , -853409.451777386 , -182800.578483081 , 399871.208794987 , 403677.725370079 , 227468.820881283
24.4775466516898 , 0 , 0 , -6.69810739315129 , 10.4702069063694 , 7.41489188280578 , 5.56245126444874 , 0 , 24.4775445374278 , -14884.8365960817 , -855.25720480629 , 1506.71474091784 , 166.078778085332 , 292.954247494078 , 0 , -14884.8365960817 , 14084933.8870601 , 1610330.20604385 , -3218443.19812885 , -2723945.52080939 , -2173577.35269663 , -6.69810739315129 , -855.25720480629 , 1610330.20604385 , 338523.698881082 , -569426.064999421 , -591023.199328972 , -455513.73205345 , 10.4702069063694 , 1506.71474091784 , -3218443.19812885 , -569426.064999421 , 1150589.18038949 , 1214459.84789536 , 934186.90787866 , 7.41489188280578 , 166.078778085332 , -2723945.52080939 , -591023.199328972 , 1214459.84789536 , 1372221.05791389 , 1045077.86989559 , 5.56245126444874 , 292.954247494078 , -2173577.35269663 , -455513.73205345 , 934186.90787866 , 1045077.86989559 , 797060.217022889
4023.69813019052 , 0 , 0 , -179.220606509463 , 1445.83075875395 , 2164.86988298462 , 1261.80470394586 , 0 , 4023.64101797988 , -2459175.90639688 , 1650774.90395332 , -2722580.73457383 , 2230508.96669752 , 1204524.58812421 , 0 , -2459175.90639688 , 1774226560.14938 , -1179717715.03691 , 1993837481.70982 , -1659698123.06287 , -895946879.330088 , -179.220606509463 , 1650774.90395332 , -1179717715.03691 , 784852734.442407 , -1324709354.50532 , 1101765663.6402 , 594770897.370506 , 1445.83075875395 , -2722580.73457383 , 1993837481.70982 , -1324709354.50532 , 2243375925.99791 , -1869791639.02357 , -1009329102.05161 , 2164.86988298462 , 2230508.96669752 , -1659698123.06287 , 1101765663.6402 , -1869791639.02357 , 1560533427.34071 , 842365098.287259 , 1261.80470394586 , 1204524.58812421 , -895946879.330088 , 594770897.370506 , -1009329102.05161 , 842365098.287259 , 454703555.585681
37.1896598172028 , 0 , 0 , -6.95326688524586 , 13.8273286061133 , 23.3452434743614 , 19.3187746279441 , 0 , 37.1895515598709 , -21293.1005007946 , 14858.9284412059 , -24551.0863580999 , 18167.818715345 , 15061.8639883483 , 0 , -21293.1005007946 , 15099287.8846397 , -10353516.2574073 , 17893327.3394177 , -14051680.5661757 , -11620055.5810086 , -6.95326688524586 , 14858.9284412059 , -10353516.2574073 , 7111713.73096602 , -12245118.2655347 , 9573908.45919894 , 7918582.99670342 , 13.8273286061133 , -24551.0863580999 , 17893327.3394177 , -12245118.2655347 , 21269438.8388747 , -16808628.2882957 , -13896303.5087614 , 23.3452434743614 , 18167.818715345 , -14051680.5661757 , 9573908.45919894 , -16808628.2882957 , 13457138.4100255 , 11119621.0312405 , 19.3187746279441 , 15061.8639883483 , -11620055.5810086 , 7918582.99670342 , -13896303.5087614 , 11119621.0312405 , 9188330.34887486
20.7656595378917 , 0 , 0 , -7.54072341425175 , 6.60231548157394 , 14.2949953514755 , 13.4081553538609 , 0 , 20.7656549039118 , -10709.2300904182 , 11955.3684315896 , -15697.7120011048 , 12373.81649679 , 11680.0339471327 , 0 , -10709.2300904182 , 7334740.55191599 , -7750854.18506075 , 11258723.58625 , -10586759.9541253 , -9964373.03851846 , -7.54072341425175 , 11955.3684315896 , -7750854.18506075 , 8321906.95009444 , -11812934.920441 , 10778307.2510892 , 10149079.9518053 , 6.60231548157394 , -15697.7120011048 , 11258723.58625 , -11812934.920441 , 17390229.7860241 , -16691870.5776226 , -15705748.1197109 , 14.2949953514755 , 12373.81649679 , -10586759.9541253 , 10778307.2510892 , -16691870.5776226 , 17147191.4805271 , 16118757.0819185 , 13.4081553538609 , 11680.0339471327 , -9964373.03851846 , 10149079.9518053 , -15705748.1197109 , 16118757.0819185 , 15152203.1782959
906.803591865922 , 0 , 0 , -2.92844071155047 , -21302.5713463527 , 230.571314573369 , -6.29269199732216 , 0 , 906.799102658263 , -658311.251149794 , -24295.9594101277 , -5981954.3341708 , 41442.1534602392 , 341.152015323031 , 0 , -658311.251149794 , 641106324.396631 , 29097880.029687 , 8695511719.73219 , -70807251.0223301 , -405909.699400911 , -2.92844071155047 , -24295.9594101277 , 29097880.029687 , 1515873.88211769 , 467969999.02446 , -3990359.5257147 , -20313.9354193288 , -21302.5713463527 , -5981954.3341708 , 8695511719.73219 , 467969999.02446 , 155635738799.009 , -1360281566.65368 , -6473379.56918657 , 230.571314573369 , 41442.1534602392 , -70807251.0223301 , -3990359.5257147 , -1360281566.65368 , 12062792.5425685 , 55098.8678262092 , -6.29269199732216 , 341.152015323031 , -405909.699400911 , -20313.9354193288 , -6473379.56918657 , 55098.8678262092 , 281.955509590791
5.49144881944922 , 0 , 0 , -0.433042310064959 , 0.803886145709623 , 0.68618521405588 , 0.298207637351419 , 0 , 5.49140900289552 , -3925.0074723577 , 850.65676723616 , -446.870302341107 , -542.839686087777 , -226.003109049231 , 0 , -3925.0074723577 , 4967548.46245128 , -357305.455035522 , 365353.869764175 , 128370.424644139 , 41553.9286759558 , -0.433042310064959 , 850.65676723616 , -357305.455035522 , 261235.793568045 , -72066.5092237587 , -125603.030107011 , -54090.6854316365 , 0.803886145709623 , -446.870302341107 , 365353.869764175 , -72066.5092237587 , 38103.6222830087 , 39703.5478503577 , 16317.2127621308 , 0.68618521405588 , -542.839686087777 , 128370.424644139 , -125603.030107011 , 39703.5478503577 , 86277.7154790967 , 37403.035935117 , 0.298207637351419 , -226.003109049231 , 41553.9286759558 , -54090.6854316365 , 16317.2127621308 , 37403.035935117 , 16256.9562155425
90.4062825436509 , 0 , 0 , -20.4844751602792 , 85.407717486756 , 21.4100156141393 , 13.2934033401153 , 0 , 90.4049548960622 , -44740.9664918754 , -25634.8482027658 , 71873.9874889895 , 24482.0017129629 , 15819.8568654309 , 0 , -44740.9664918754 , 24554084.7032341 , 14124945.4203956 , -40747560.6976521 , -14573971.3253445 , -9342380.90243682 , -20.4844751602792 , -25634.8482027658 , 14124945.4203956 , 8127023.15260005 , -23468169.6890004 , -8407901.25886167 , -5388279.72403677 , 85.407717486756 , 71873.9874889895 , -40747560.6976521 , -23468169.6890004 , 68255522.4022873 , 24739956.6089452 , 15825399.3574216 , 21.4100156141393 , 24482.0017129629 , -14573971.3253445 , -8407901.25886167 , 24739956.6089452 , 9134633.11776175 , 5826142.16136335 , 13.2934033401153 , 15819.8568654309 , -9342380.90243682 , -5388279.72403677 , 15825399.3574216 , 5826142.16136335 , 3717656.44663259
523.866806624889 , 0 , 0 , -4.6664162215871 , -179.342781792139 , 136.811858522581 , 14.313263795515 , 0 , 523.866859163038 , -388265.299386103 , 2360.53259128347 , -194498.433911772 , 35631.6845970199 , 6530.36729656087 , 0 , -388265.299386103 , 402197121.521149 , 2019940.65687363 , 252178168.874459 , -57401661.5326806 , -9605710.0047239 , -4.6664162215871 , 2360.53259128347 , 2019940.65687363 , 195847.277695856 , 2724064.21195579 , -879995.82956173 , -130436.712497854 , -179.342781792139 , -194498.433911772 , 252178168.874459 , 2724064.21195579 , 174219465.594339 , -42501234.8009739 , -6925499.91692707 , 136.811858522581 , 35631.6845970199 , -57401661.5326806 , -879995.82956173 , -42501234.8009739 , 10824525.1225997 , 1735904.68836186 , 14.313263795515 , 6530.36729656087 , -9605710.0047239 , -130436.712497854 , -6925499.91692707 , 1735904.68836186 , 280022.672885813
256.679084348926 , 0 , 0 , -61.5560655036338 , -814.271077308675 , 82.596121741697 , 3.49198620302253 , 0 , 256.679381067358 , -123635.437668078 , -5056.46276092082 , -764023.332582311 , 58078.876952582 , 2553.54342115537 , 0 , -123635.437668078 , 65260570.5934039 , 2842066.07999431 , 418373946.444058 , -32122447.4001593 , -1400727.56491677 , -61.5560655036338 , -5056.46276092082 , 2842066.07999431 , 129653.845244306 , 18640819.7139137 , -1439729.43586475 , -62479.5895776141 , -814.271077308675 , -764023.332582311 , 418373946.444058 , 18640819.7139137 , 2718520487.17451 , -209467404.622142 , -9107335.50339728 , 82.596121741697 , 58078.876952582 , -32122447.4001593 , -1439729.43586475 , -209467404.622142 , 16154784.870378 , 701851.588893019 , 3.49198620302253 , 2553.54342115537 , -1400727.56491677 , -62479.5895776141 , -9107335.50339728 , 701851.588893019 , 30511.4453078799
64.5009022565816 , 0 , 0 , -3.49607871506643 , 58.1106710806805 , 16.0617119170924 , 5.80656450724387 , 0 , 64.5002088819295 , -39784.3150353587 , -6073.53914463388 , 8511.91391196807 , 2517.50482041317 , 1456.9212749298 , 0 , -39784.3150353587 , 29114554.1471739 , 4560279.83288491 , -8139524.4294476 , -3032632.92762621 , -1465520.97377093 , -3.49607871506643 , -6073.53914463388 , 4560279.83288491 , 717397.336267758 , -1316201.23919301 , -500614.304386266 , -238145.987407711 , 58.1106710806805 , 8511.91391196807 , -8139524.4294476 , -1316201.23919301 , 2948558.16517552 , 1266994.31233563 , 550347.584838382 , 16.0617119170924 , 2517.50482041317 , -3032632.92762621 , -500614.304386266 , 1266994.31233563 , 577013.296489059 , 240258.962397913 , 5.80656450724387 , 1456.9212749298 , -1465520.97377093 , -238145.987407711 , 550347.584838382 , 240258.962397913 , 103161.077698048
916.37775031288 , 0 , 0 , -319.624854569995 , 2320.34858487889 , 313.51506806839 , 40.5253828116444 , 0 , 916.364878917262 , -402047.076560962 , -16316.2898489745 , 701088.035307738 , 224956.474260438 , 26559.8085222053 , 0 , -402047.076560962 , 190530037.845072 , 8205002.4409113 , -347078229.598852 , -110576066.132072 , -13001152.7778367 , -319.624854569995 , -16316.2898489745 , 8205002.4409113 , 372304.001783385 , -15416582.2286982 , -4885783.95542578 , -572893.529364907 , 2320.34858487889 , 701088.035307738 , -347078229.598852 , -15416582.2286982 , 646693894.61997 , 205289800.457555 , 24086665.7062043 , 313.51506806839 , 224956.474260438 , -110576066.132072 , -4885783.95542578 , 205289800.457555 , 65206279.9005078 , 7653162.34849064 , 40.5253828116444 , 26559.8085222053 , -13001152.7778367 , -572893.529364907 , 24086665.7062043 , 7653162.34849064 , 898416.83098739
25450.8906672505 , 0 , 0 , -5405.61715605496 , 164122.23498362 , 7466.46818812503 , 291.777749532803 , 0 , 25450.3746727942 , -12569351.9159536 , -1403735.01364073 , 77545805.0612987 , 4157899.34837549 , 144694.437828325 , 0 , -12569351.9159536 , 6831491356.46557 , 780532711.592154 , -44814812209.8323 , -2423304973.54504 , -83640646.0017653 , -5405.61715605496 , -1403735.01364073 , 780532711.592154 , 89731600.9877403 , -5189460501.78112 , -281090249.520719 , -9685649.73844507 , 164122.23498362 , 77545805.0612987 , -44814812209.8323 , -5189460501.78112 , 304365688855.306 , 16532659647.7811 , 568126718.680619 , 7466.46818812503 , 4157899.34837549 , -2423304973.54504 , -281090249.520719 , 16532659647.7811 , 898548659.799089 , 30860280.9808478 , 291.777749532803 , 144694.437828325 , -83640646.0017653 , -9685649.73844507 , 568126718.680619 , 30860280.9808478 , 1060463.25239166
3891.61774493315 , 0 , 0 , -431.403268378794 , 1216.60452433489 , 2126.76212724885 , 607.559992667339 , 0 , 3891.57304987383 , -2136245.90718795 , 1663141.70967339 , -3163385.09637583 , 2401312.46186633 , 570513.507118369 , 0 , -2136245.90718795 , 1323068464.5978 , -1023726811.98876 , 1978517844.89727 , -1512126811.04319 , -359269609.554267 , -431.403268378794 , 1663141.70967339 , -1023726811.98876 , 792374583.763923 , -1530179857.87907 , 1169071188.41707 , 277759984.982489 , 1216.60452433489 , -3163385.09637583 , 1978517844.89727 , -1530179857.87907 , 2960889105.6413 , -2264063147.17163 , -537923668.848365 , 2126.76212724885 , 2401312.46186633 , -1512126811.04319 , 1169071188.41707 , -2264063147.17163 , 1731861598.1705 , 411479216.496764 , 607.559992667339 , 570513.507118369 , -359269609.554267 , 277759984.982489 , -537923668.848365 , 411479216.496764 , 97764985.2124851
