5.194767716897163723e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.783021974943300059e+00 4.343840114147625542e+01 1.135353228205849696e+01 7.066548231433231742e+00 0.000000000000000000e+00 5.194767716897163723e+01 -2.815957830915550949e+04 -1.738750199297795916e+04 4.995123262017810339e+04 1.549969194312331456e+04 1.016665009977969930e+04 0.000000000000000000e+00 -2.815957830915550949e+04 1.731376065465761349e+07 1.073783879770443775e+07 -3.184303271982441097e+07 -1.048258294673611782e+07 -6.819870537598513067e+06 -7.783021974943300059e+00 -1.738750199297795916e+04 1.073783879770443775e+07 6.660784612593159080e+06 -1.977197615633116290e+07 -6.520663401401424780e+06 -4.241252304936206900e+06 4.343840114147625542e+01 4.995123262017810339e+04 -3.184303271982441097e+07 -1.977197615633116290e+07 5.911528347470000386e+07 1.974288677958022803e+07 1.281980326984614879e+07 1.135353228205849696e+01 1.549969194312331456e+04 -1.048258294673611782e+07 -6.520663401401424780e+06 1.974288677958022803e+07 6.737197625654168427e+06 4.362317015958074480e+06 7.066548231433231742e+00 1.016665009977969930e+04 -6.819870537598513067e+06 -4.241252304936206900e+06 1.281980326984614879e+07 4.362317015958074480e+06 2.825636308802605607e+06
5.540187063274896850e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.240384055404215591e+00 2.377286153996813312e+00 2.468029818208745674e+00 2.185412599885439455e+00 0.000000000000000000e+00 5.540187063274896850e+00 -2.926861519097424662e+03 -2.429530738657749964e+02 4.986170222303092601e+02 1.333626324188195667e+03 1.216267253549865472e+03 0.000000000000000000e+00 -2.926861519097424662e+03 2.221965112214344554e+06 3.320850501482255640e+05 -6.086037529546279693e+05 -1.682627634617883246e+06 -1.512625334945998620e+06 -2.240384055404215591e+00 -2.429530738657749964e+02 3.320850501482255640e+05 9.183773399766025250e+04 -1.304763817849650804e+05 -3.595081413581611123e+05 -3.211556031086297007e+05 2.377286153996813312e+00 4.986170222303092601e+02 -6.086037529546279693e+05 -1.304763817849650804e+05 2.223194662077458634e+05 6.211585224114519078e+05 5.552681402487406740e+05 2.468029818208745674e+00 1.333626324188195667e+03 -1.682627634617883246e+06 -3.595081413581611123e+05 6.211585224114519078e+05 1.738763008524315432e+06 1.553973534026163165e+06 2.185412599885439455e+00 1.216267253549865472e+03 -1.512625334945998620e+06 -3.211556031086297007e+05 5.552681402487406740e+05 1.553973534026163165e+06 1.388954406307855621e+06
2.600152607729094598e+03 0.000000000000000000e+00 0.000000000000000000e+00 -9.998371601896012351e+01 5.548255885010104294e+02 8.812482906206882944e+02 3.222834123768163863e+02 0.000000000000000000e+00 2.600152607729094598e+03 -1.640822919943875400e+06 1.737213372034320200e+05 -1.215690566901597427e+06 6.086057892426160397e+05 2.422360529650599929e+05 0.000000000000000000e+00 -1.640822919943875400e+06 1.244544619149128437e+09 -1.254386850340478271e+08 9.578271821044093370e+08 -5.049636726270831227e+08 -1.991733718001497984e+08 -9.998371601896012351e+01 1.737213372034320200e+05 -1.254386850340478271e+08 1.283179368112124316e+07 -9.563887012931467593e+07 4.979107127270364016e+07 1.968105865069682896e+07 5.548255885010104294e+02 -1.215690566901597427e+06 9.578271821044093370e+08 -9.563887012931467593e+07 7.422504866367127895e+08 -3.947964828797020912e+08 -1.554841256227115691e+08 8.812482906206882944e+02 6.086057892426160397e+05 -5.049636726270831227e+08 4.979107127270364016e+07 -3.947964828797020912e+08 2.123672901742267311e+08 8.347841518224209547e+07 3.222834123768163863e+02 2.422360529650599929e+05 -1.991733718001497984e+08 1.968105865069682896e+07 -1.554841256227115691e+08 8.347841518224209547e+07 3.282468674104819819e+07
1.162982901637015800e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.811018747988990540e+01 9.414353429312147625e+01 3.124538992578304786e+01 1.094727674853615973e+01 0.000000000000000000e+00 1.162982901637015800e+02 -6.142356894518310582e+04 -1.094129730125151218e+04 2.570793286880527376e+03 1.057543008457726319e+04 4.607223511701394273e+03 0.000000000000000000e+00 -6.142356894518310582e+04 3.635957537736430019e+07 6.574524897707497701e+06 -2.051230127024397021e+06 -7.403820652216422372e+06 -3.088647600510658231e+06 -1.811018747988990540e+01 -1.094129730125151218e+04 6.574524897707497701e+06 1.191413281935143983e+06 -3.830807577780224965e+05 -1.364367443648598623e+06 -5.665948085174397565e+05 9.414353429312147625e+01 2.570793286880527376e+03 -2.051230127024397021e+06 -3.830807577780224965e+05 1.799842509986416262e+05 5.556832889197233599e+05 2.178678213025604782e+05 3.124538992578304786e+01 1.057543008457726319e+04 -7.403820652216422372e+06 -1.364367443648598623e+06 5.556832889197233599e+05 1.805546985731953755e+06 7.230796646851476980e+05 1.094727674853615973e+01 4.607223511701394273e+03 -3.088647600510658231e+06 -5.665948085174397565e+05 2.178678213025604782e+05 7.230796646851476980e+05 2.921231965299265576e+05
7.481403616390380762e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.422330506283092433e+00 2.992417586988156941e+01 2.223124075141096156e+01 1.019678285451202449e+01 0.000000000000000000e+00 7.481403616390380762e+01 -4.859065921249967505e+04 -2.344062735909035837e+03 -7.919553985255007319e+03 7.972216801439871233e+03 4.546388128665330441e+03 0.000000000000000000e+00 -4.859065921249967505e+04 3.944745939883307368e+07 2.149123012484794017e+06 6.603699181017341092e+06 -8.495971867507591844e+06 -4.621467315463373438e+06 -4.422330506283092433e+00 -2.344062735909035837e+03 2.149123012484794017e+06 1.255225316960279742e+05 3.637612864252400468e+05 -5.143063280197319109e+05 -2.754526255986084579e+05 2.992417586988156941e+01 -7.919553985255007319e+03 6.603699181017341092e+06 3.637612864252400468e+05 1.108697765431723092e+06 -1.457914965561748948e+06 -7.900393107382967137e+05 2.223124075141096156e+01 7.972216801439871233e+03 -8.495971867507591844e+06 -5.143063280197319109e+05 -1.457914965561748948e+06 2.245624184549458791e+06 1.186538113720067078e+06 1.019678285451202449e+01 4.546388128665330441e+03 -4.621467315463373438e+06 -2.754526255986084579e+05 -7.900393107382967137e+05 1.186538113720067078e+06 6.293404217090983875e+05
7.190038145749149123e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.389064723531033252e+01 4.605518740588045290e+01 3.180572629082687541e+01 2.063376022851027969e+01 0.000000000000000000e+00 7.190038145749149123e+01 -3.780623000031057745e+04 8.636711951655510347e+03 -2.203638668466127638e+04 2.308952869813953657e+04 1.500997206956646005e+04 0.000000000000000000e+00 -3.780623000031057745e+04 2.268450783861544728e+07 -5.083517408199490048e+06 1.329310341801740788e+07 -1.472532288822736964e+07 -9.529684075945314020e+06 -1.389064723531033252e+01 8.636711951655510347e+03 -5.083517408199490048e+06 1.142723307553825900e+06 -2.976977939056974836e+06 3.272787171081770677e+06 2.119271148952712305e+06 4.605518740588045290e+01 -2.203638668466127638e+04 1.329310341801740788e+07 -2.976977939056974836e+06 7.791491972012455575e+06 -8.648199132235830650e+06 -5.595892099884830415e+06 3.180572629082687541e+01 2.308952869813953657e+04 -1.472532288822736964e+07 3.272787171081770677e+06 -8.648199132235830650e+06 9.795955633504077792e+06 6.328587301639840007e+06 2.063376022851027969e+01 1.500997206956646005e+04 -9.529684075945314020e+06 2.119271148952712305e+06 -5.595892099884830415e+06 6.328587301639840007e+06 4.089024396487032995e+06
1.039996893832955038e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.740192729639250615e+02 -3.020395985638776619e+04 3.133033792690292785e+02 1.653878645927124635e+00 0.000000000000000000e+00 1.039996893832954356e+03 -4.193371387908457546e+05 -1.187189112819591246e+05 -9.749718654163097963e+06 8.130421570012264419e+04 5.311299865807912965e+02 0.000000000000000000e+00 -4.193371387908457546e+05 1.803780722234348357e+08 5.142255647505096346e+07 4.499299100929559708e+09 -3.890307032143221051e+07 -2.394452226709423994e+05 -4.740192729639250615e+02 -1.187189112819591246e+05 5.142255647505096346e+07 1.467527936776865087e+07 1.291819823727953672e+09 -1.120761275854637474e+07 -6.859263818887804518e+04 -3.020395985638776619e+04 -9.749718654163097963e+06 4.499299100929559708e+09 1.291819823727953672e+09 1.199752234895788727e+11 -1.070029959581186891e+09 -6.251145291892544366e+06 3.133033792690292785e+02 8.130421570012264419e+04 -3.890307032143221051e+07 -1.120761275854637474e+07 -1.070029959581186891e+09 9.672306895186023787e+06 5.522454676441388438e+04 1.653878645927124635e+00 5.311299865807912965e+02 -2.394452226709423994e+05 -6.859263818887804518e+04 -6.251145291892544366e+06 5.522454676441388438e+04 3.278783449850181455e+02
2.372057448034637162e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.284681552427041851e+00 1.404539168520175352e+01 8.238108997476958351e+00 5.779924537171399201e+00 0.000000000000000000e+00 2.372057448034637162e+01 -1.477443616157511497e+04 -8.039627839773930873e+02 1.627988111116648952e+03 2.988716115679638733e+03 2.311389383254469521e+03 0.000000000000000000e+00 -1.477443616157511497e+04 1.235144683548910171e+07 8.633880387860862538e+05 -2.171466500906560104e+06 -3.693906218887299765e+06 -2.752520423758300021e+06 -4.284681552427041851e+00 -8.039627839773930873e+02 8.633880387860862538e+05 7.495597466255679319e+04 -1.907596701703259605e+05 -3.143517595808715560e+05 -2.309843649957620364e+05 1.404539168520175352e+01 1.627988111116648952e+03 -2.171466500906560104e+06 -1.907596701703259605e+05 5.380957115926198894e+05 8.794427682740377495e+05 6.417714547462539049e+05 8.238108997476958351e+00 2.988716115679638733e+03 -3.693906218887299765e+06 -3.143517595808715560e+05 8.794427682740377495e+05 1.443509345246635843e+06 1.055668328476032242e+06 5.779924537171399201e+00 2.311389383254469521e+03 -2.752520423758300021e+06 -2.309843649957620364e+05 6.417714547462539049e+05 1.055668328476032242e+06 7.729331896148483502e+05
1.504359204468141513e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.606740646189502542e+01 1.169991758618345870e+02 6.040844758419169835e+01 4.505012245016090588e+01 0.000000000000000000e+00 1.504359204468141513e+02 -7.868443727586025489e+04 -4.347951694614862390e+03 1.447194648075202531e+04 4.910865330067879404e+04 3.774336781111852906e+04 0.000000000000000000e+00 -7.868443727586025489e+04 4.792436857099237293e+07 2.904197583780979272e+06 -1.037426908704925701e+07 -3.299447863894853368e+07 -2.520490804852738976e+07 -3.606740646189502542e+01 -4.347951694614862390e+03 2.904197583780979272e+06 1.870470064598367317e+05 -6.807687548836404458e+05 -2.100980622624961194e+06 -1.600407645865178900e+06 1.169991758618345870e+02 1.447194648075202531e+04 -1.037426908704925701e+07 -6.807687548836404458e+05 2.555278909774058964e+06 7.753376265182319097e+06 5.895331925872432068e+06 6.040844758419169835e+01 4.910865330067879404e+04 -3.299447863894853368e+07 -2.100980622624961194e+06 7.753376265182319097e+06 2.392297049837987125e+07 1.822055805753222108e+07 4.505012245016090588e+01 3.774336781111852906e+04 -2.520490804852738976e+07 -1.600407645865178900e+06 5.895331925872432068e+06 1.822055805753222108e+07 1.387974232519371808e+07
1.782890270557998633e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.203547527155539143e+01 1.532120046870365400e+02 4.444230802269309066e+01 2.916513387588992856e+01 0.000000000000000000e+00 1.782890270557998633e+02 -8.786436967452336103e+04 -5.652798747043844924e+04 1.368236352643330174e+05 6.424822949806110410e+04 4.313799595566101198e+04 0.000000000000000000e+00 -8.786436967452336103e+04 4.808008968228790164e+07 3.104482669124925137e+07 -7.677482828062634170e+07 -3.758488689840393513e+07 -2.510389492183576897e+07 -4.203547527155539143e+01 -5.652798747043844924e+04 3.104482669124925137e+07 2.004839819807698950e+07 -4.961356711098607630e+07 -2.431975721830797568e+07 -1.624118944192066602e+07 1.532120046870365400e+02 1.368236352643330174e+05 -7.677482828062634170e+07 -4.961356711098607630e+07 1.232785637626465857e+08 6.088721319346422702e+07 4.062394895961168408e+07 4.444230802269309066e+01 6.424822949806110410e+04 -3.758488689840393513e+07 -2.431975721830797568e+07 6.088721319346422702e+07 3.049149184776763991e+07 2.030971157408251986e+07 2.916513387588992856e+01 4.313799595566101198e+04 -2.510389492183576897e+07 -1.624118944192066602e+07 4.062394895961168408e+07 2.030971157408251986e+07 1.353060496508266777e+07
5.833269033662409129e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.986026779583161428e+01 1.493828568061066164e+02 9.758679598262476418e+01 2.122337019196562835e+01 0.000000000000000000e+00 5.833269033662409129e+02 -4.495458485072935582e+05 5.950188172613328788e+04 -4.756966735380153114e+04 -4.259878010312861534e+02 5.926210442228656348e+02 0.000000000000000000e+00 -4.495458485072935582e+05 6.142610939958621264e+08 -4.392359623757269979e+07 3.584404049661397934e+07 -4.594751154335810244e+07 -1.062628626980134100e+07 -1.986026779583161428e+01 5.950188172613328788e+04 -4.392359623757269979e+07 8.113697075648054481e+06 -5.231910684515738860e+06 -7.061717840378461406e+05 -8.602894910597142007e+04 1.493828568061066164e+02 -4.756966735380153114e+04 3.584404049661397934e+07 -5.231910684515738860e+06 3.957926795287027024e+06 2.426152030562716827e+05 -2.480263731392846239e+03 9.758679598262476418e+01 -4.259878010312861534e+02 -4.594751154335810244e+07 -7.061717840378461406e+05 2.426152030562716827e+05 8.055172558019708842e+06 1.769841147281189682e+06 2.122337019196562835e+01 5.926210442228656348e+02 -1.062628626980134100e+07 -8.602894910597142007e+04 -2.480263731392846239e+03 1.769841147281189682e+06 3.896688095277422690e+05
1.367912033886970846e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.193073779299337644e+01 1.136621676560596370e+02 4.815565895024580101e+01 4.254511851866825367e+01 0.000000000000000000e+00 1.367912033886970846e+02 -6.237347511059855606e+04 -1.968615835126875318e+05 3.707750968870473444e+05 2.789143892755287234e+05 2.457728483776442299e+05 0.000000000000000000e+00 -6.237347511059855606e+04 3.173496857239628211e+07 1.002686746533187777e+08 -1.928166878330617845e+08 -1.464026236764823496e+08 -1.289542001068572402e+08 -5.193073779299337644e+01 -1.968615835126875318e+05 1.002686746533187777e+08 3.168107398715939522e+08 -6.093400635960875750e+08 -4.627008712781891823e+08 -4.075542196255671382e+08 1.136621676560596370e+02 3.707750968870473444e+05 -1.928166878330617845e+08 -6.093400635960875750e+08 1.176255970031463385e+09 8.946183334598718882e+08 7.879391693004894257e+08 4.815565895024580101e+01 2.789143892755287234e+05 -1.464026236764823496e+08 -4.627008712781891823e+08 8.946183334598718882e+08 6.808923759916536808e+08 5.996808261583216190e+08 4.254511851866825367e+01 2.457728483776442299e+05 -1.289542001068572402e+08 -4.075542196255671382e+08 7.879391693004894257e+08 5.996808261583216190e+08 5.281562545789380670e+08
3.318201506538571266e+01 0.000000000000000000e+00 0.000000000000000000e+00 -5.806112684237972665e+00 2.383167772794380213e+01 1.066561410870578364e+01 6.620824590451097613e+00 0.000000000000000000e+00 3.318201506538569845e+01 -1.788127723439277543e+04 -3.078029878498542530e+03 3.585748294393100878e+03 7.440786476946024777e+03 4.944532595555981061e+03 0.000000000000000000e+00 -1.788127723439277543e+04 1.106740573459055461e+07 1.945317565017468529e+06 -2.435919355701564811e+06 -5.141255985276131891e+06 -3.376316497986463364e+06 -5.806112684237972665e+00 -3.078029878498542530e+03 1.945317565017468529e+06 3.431543641180204577e+05 -4.335886353345883545e+05 -9.168899076633570949e+05 -6.012497378272823989e+05 2.383167772794380213e+01 3.585748294393100878e+03 -2.435919355701564811e+06 -4.335886353345883545e+05 5.647661943753848318e+05 1.202223533429666888e+06 7.847773571733537829e+05 1.066561410870578364e+01 7.440786476946024777e+03 -5.141255985276131891e+06 -9.168899076633570949e+05 1.202223533429666888e+06 2.563035020893854089e+06 1.671450510082173860e+06 6.620824590451097613e+00 4.944532595555981061e+03 -3.376316497986463364e+06 -6.012497378272823989e+05 7.847773571733537829e+05 1.671450510082173860e+06 1.090748124738567509e+06
1.344845241094375069e+03 0.000000000000000000e+00 0.000000000000000000e+00 -3.131672606391374813e+01 7.973726282375196206e+02 3.145677800565089228e+02 5.896511000124045410e+01 0.000000000000000000e+00 1.344845241094375069e+03 -8.589368046240747208e+05 -1.261610791043134232e+05 7.845586986619516392e+04 -1.295573052001787255e+04 5.072514092327524850e+03 0.000000000000000000e+00 -8.589368046240747208e+05 6.554776718445435762e+08 9.878451427008014917e+07 -7.250524656882810593e+07 -1.571454608020467311e+07 -8.563817091443467885e+06 -3.131672606391374813e+01 -1.261610791043134232e+05 9.878451427008014917e+07 1.494910782987941802e+07 -1.118079556051650830e+07 -2.875697136851298157e+06 -1.383725073912818218e+06 7.973726282375196206e+02 7.845586986619516392e+04 -7.250524656882810593e+07 -1.118079556051650830e+07 9.274129664311645553e+06 4.272822827171018347e+06 1.411956189670005115e+06 3.145677800565089228e+02 -1.295573052001787255e+04 -1.571454608020467311e+07 -2.875697136851298157e+06 4.272822827171018347e+06 5.511130549333743751e+06 1.146484560116532026e+06 5.896511000124045410e+01 5.072514092327524850e+03 -8.563817091443467885e+06 -1.383725073912818218e+06 1.411956189670005115e+06 1.146484560116532026e+06 2.844128759824620793e+05
2.311989200476288175e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.233367281288110995e+01 1.679964389419071225e+01 1.216462130833982691e+01 1.131537907790153774e+01 0.000000000000000000e+00 2.311989200476287465e+01 -1.044605394352707845e+04 -2.797199270945325770e+04 4.576940245133816643e+04 4.994994525236020127e+04 4.642398802047072968e+04 0.000000000000000000e+00 -1.044605394352707845e+04 5.635277096270927228e+06 1.515784926115802675e+07 -2.581317695767643303e+07 -2.870649748410263658e+07 -2.666638163566704839e+07 -1.233367281288110995e+01 -2.797199270945325770e+04 1.515784926115802675e+07 4.078099298257365078e+07 -6.950452193448604643e+07 -7.732669933105020225e+07 -7.183045693043302000e+07 1.679964389419071225e+01 4.576940245133816643e+04 -2.581317695767643303e+07 -6.950452193448604643e+07 1.193938476805667132e+08 1.333021514152932316e+08 1.238154004999668300e+08 1.216462130833982691e+01 4.994994525236020127e+04 -2.870649748410263658e+07 -7.732669933105020225e+07 1.333021514152932316e+08 1.490684286748706102e+08 1.384536757421678603e+08 1.131537907790153774e+01 4.642398802047072968e+04 -2.666638163566704839e+07 -7.183045693043302000e+07 1.238154004999668300e+08 1.384536757421678603e+08 1.285949193243370801e+08
1.109555713677144377e+04 0.000000000000000000e+00 0.000000000000000000e+00 -3.342144665806706598e+03 8.152692422679136507e+04 3.906959215484915148e+03 6.975167088267436100e+01 0.000000000000000000e+00 1.109555713677144377e+04 -5.066088066471938044e+06 1.612581586391978490e+05 4.877388653268568963e+07 3.152993685894595459e+06 4.822632240838857251e+04 0.000000000000000000e+00 -5.066088066471938044e+06 2.513676120797707558e+09 -7.329951620413500071e+07 -2.496814090886920929e+10 -1.616406569547292709e+09 -2.468569130365395918e+07 -3.342144665806706598e+03 1.612581586391978490e+05 -7.329951620413500071e+07 2.396619017365274951e+06 7.040561106846646070e+08 4.552134214936278015e+07 6.962263628157695057e+05 8.152692422679136507e+04 4.877388653268568963e+07 -2.496814090886920929e+10 7.040561106846646070e+08 2.507136475692637634e+11 1.623879167371452713e+10 2.478696016571533978e+08 3.906959215484915148e+03 3.152993685894595459e+06 -1.616406569547292709e+09 4.552134214936278015e+07 1.623879167371452713e+10 1.051817111056735158e+09 1.605457757041063160e+07 6.975167088267436100e+01 4.822632240838857251e+04 -2.468569130365395918e+07 6.962263628157695057e+05 2.478696016571533978e+08 1.605457757041063160e+07 2.450580022727563628e+05
1.191862362698798506e+03 0.000000000000000000e+00 0.000000000000000000e+00 -5.302708518905004667e+02 -1.607847182143403643e+03 3.530518469805674044e+02 1.980440037916527984e+01 0.000000000000000000e+00 1.191862362698798506e+03 -4.841884814060609206e+05 -1.409885351470503083e+05 -8.441786618245429127e+05 7.689189250544151582e+04 5.565559936952294265e+03 0.000000000000000000e+00 -4.841884814060609206e+05 2.100004835522148907e+08 6.155992056431427598e+07 3.955367993943533301e+08 -3.800097140033355355e+07 -2.611971423969018273e+06 -5.302708518905004667e+02 -1.409885351470503083e+05 6.155992056431427598e+07 1.806347526120833680e+07 1.168066358780291975e+08 -1.127550083796676621e+07 -7.715002569724058267e+05 -1.607847182143403643e+03 -8.441786618245429127e+05 3.955367993943533301e+08 1.168066358780291975e+08 8.058872165516495705e+08 -8.120863037295010686e+07 -5.329965919197068550e+06 3.530518469805674044e+02 7.689189250544151582e+04 -3.800097140033355355e+07 -1.127550083796676621e+07 -8.120863037295010686e+07 8.400661018439186737e+06 5.375682833077710820e+05 1.980440037916527984e+01 5.565559936952294265e+03 -2.611971423969018273e+06 -7.715002569724058267e+05 -5.329965919197068550e+06 5.375682833077710820e+05 3.525259372747489397e+04
7.544531224456803464e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.909972110939615053e+00 3.914499668587483772e+00 6.226847220616552825e+00 5.882164752080293546e+00 0.000000000000000000e+00 7.544531224456800800e+00 -3.422860275070473563e+03 4.054886959107629536e+03 -5.895105008389269642e+03 8.167499526608090491e+03 7.708266368175200114e+03 0.000000000000000000e+00 -3.422860275070473563e+03 1.919988871908302885e+06 -2.222002152726763394e+06 3.377586620436273515e+06 -5.103261313581454568e+06 -4.810834926011744887e+06 -3.909972110939615053e+00 4.054886959107629536e+03 -2.222002152726763394e+06 2.581648422263929155e+06 -3.901693082682981156e+06 5.843259588085102849e+06 5.509022140069018118e+06 3.914499668587483772e+00 -5.895105008389269642e+03 3.377586620436273515e+06 -3.901693082682981156e+06 5.953068351610806771e+06 -9.058348286969574168e+06 -8.538525413564601913e+06 6.226847220616552825e+00 8.167499526608090491e+03 -5.103261313581454568e+06 5.843259588085102849e+06 -9.058348286969574168e+06 1.416576458312105387e+07 1.334836256538916565e+07 5.882164752080293546e+00 7.708266368175200114e+03 -4.810834926011744887e+06 5.509022140069018118e+06 -8.538525413564601913e+06 1.334836256538916565e+07 1.257817814348758012e+07
1.291149329130950900e+04 0.000000000000000000e+00 0.000000000000000000e+00 -1.338948498077429804e+03 1.222926462894458382e+04 2.963375074416634106e+03 1.282963555104696979e+03 0.000000000000000000e+00 1.291149329130950900e+04 -7.297748244054691866e+06 -1.948354321811188711e+06 4.634785029645497911e+06 4.635573755025996361e+05 3.420447241070265300e+05 0.000000000000000000e+00 -7.297748244054691866e+06 4.713379386068485260e+09 1.271875652719293118e+09 -3.290492789622858047e+09 -4.882732301694599986e+08 -2.967477531561262012e+08 -1.338948498077429804e+03 -1.948354321811188711e+06 1.271875652719293118e+09 3.435418170004030466e+08 -8.939443505239349604e+08 -1.355695198739166558e+08 -8.160747039967817068e+07 1.222926462894458382e+04 4.634785029645497911e+06 -3.290492789622858047e+09 -8.939443505239349604e+08 2.428410720132972717e+09 4.243097224138043523e+08 2.406659582469429970e+08 2.963375074416634106e+03 4.635573755025996361e+05 -4.882732301694599986e+08 -1.355695198739166558e+08 4.243097224138043523e+08 1.036326937458568513e+08 5.204078213953460008e+07 1.282963555104696979e+03 3.420447241070265300e+05 -2.967477531561262012e+08 -8.160747039967817068e+07 2.406659582469429970e+08 5.204078213953460008e+07 2.723466782755988464e+07
6.894125007172168296e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.870447855671851345e+00 4.307527556120320611e+01 2.176390815352388231e+01 8.093128911708529216e+00 0.000000000000000000e+00 6.894125007172166875e+01 -4.574810435724593117e+04 3.465890268804706466e+03 -6.496964721050042499e+03 1.239794558010955370e+04 4.969175701080538602e+03 0.000000000000000000e+00 -4.574810435724593117e+04 3.801344901271611452e+07 -2.618396296777697746e+06 4.504974579053614289e+06 -1.182098682823123224e+07 -4.672303185615723953e+06 -1.870447855671851345e+00 3.465890268804706466e+03 -2.618396296777697746e+06 1.894447075310040091e+05 -3.356129583937757416e+05 7.719695296662576729e+05 3.067090223311503651e+05 4.307527556120320611e+01 -6.496964721050042499e+03 4.504974579053614289e+06 -3.356129583937757416e+05 6.177008722653252771e+05 -1.258901279321085894e+06 -5.029257537146421964e+05 2.176390815352388231e+01 1.239794558010955370e+04 -1.182098682823123224e+07 7.719695296662576729e+05 -1.258901279321085894e+06 3.917089710467918776e+06 1.539171187303300481e+06 8.093128911708529216e+00 4.969175701080538602e+03 -4.672303185615723953e+06 3.067090223311503651e+05 -5.029257537146421964e+05 1.539171187303300481e+06 6.051191737647565315e+05
3.746886467454814351e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.110348594496508312e+01 1.653876420474203996e+02 1.213330660950970525e+02 5.833833008017272448e+01 0.000000000000000000e+00 3.746886467454814351e+02 -2.450315340339918039e+05 1.022290891555679445e+04 -6.369223999002266646e+04 5.581527293918371288e+04 3.062900317346760494e+04 0.000000000000000000e+00 -2.450315340339918039e+05 2.021945071141125858e+08 -6.957394467053418979e+06 5.221266382091563195e+07 -5.595539674512970448e+07 -2.997464104175848886e+07 -2.110348594496508312e+01 1.022290891555679445e+04 -6.957394467053418979e+06 2.950118234571414650e+05 -1.809463822691933252e+06 1.643036505280740792e+06 8.972375118201201549e+05 1.653876420474203996e+02 -6.369223999002266646e+04 5.221266382091563195e+07 -1.809463822691933252e+06 1.348617282432632893e+07 -1.438356035346038267e+07 -7.709060145434636623e+06 1.213330660950970525e+02 5.581527293918371288e+04 -5.595539674512970448e+07 1.643036505280740792e+06 -1.438356035346038267e+07 1.733846046243645623e+07 9.175322871273050085e+06 5.833833008017272448e+01 3.062900317346760494e+04 -2.997464104175848886e+07 8.972375118201201549e+05 -7.709060145434636623e+06 9.175322871273050085e+06 4.861602553752375767e+06
2.044591113254295778e+05 0.000000000000000000e+00 0.000000000000000000e+00 1.349389711651198468e+03 4.564597138421982527e+04 8.295666086675398401e+04 4.376632241658137355e+04 0.000000000000000000e+00 2.044591113254295778e+05 -1.421573097371324301e+08 5.373593634057104588e+07 -1.009141277998409718e+08 7.210703711633267999e+07 3.925952356671877205e+07 0.000000000000000000e+00 -1.421573097371324301e+08 1.270591656885893097e+11 -4.683247103308642578e+10 9.324488116958496094e+10 -6.954636957575790405e+10 -3.776541013750708008e+10 1.349389711651198468e+03 5.373593634057104588e+07 -4.683247103308642578e+10 1.731040131927209854e+10 -3.426825732184077072e+10 2.546139159454216766e+10 1.382933320801792526e+10 4.564597138421982527e+04 -1.009141277998409718e+08 9.324488116958496094e+10 -3.426825732184077072e+10 6.868613286038338470e+10 -5.146659532989064789e+10 -2.793980286812639999e+10 8.295666086675398401e+04 7.210703711633267999e+07 -6.954636957575790405e+10 2.546139159454216766e+10 -5.146659532989064789e+10 3.878533585090357971e+10 2.104830112872336197e+10 4.376632241658137355e+04 3.925952356671877205e+07 -3.776541013750708008e+10 1.382933320801792526e+10 -2.793980286812639999e+10 2.104830112872336197e+10 1.142288499144959450e+10
1.179470407058848650e+03 0.000000000000000000e+00 0.000000000000000000e+00 -6.832108778608815669e+01 -2.048547257080783766e+03 3.301971308998739119e+02 1.101035514177867469e+01 0.000000000000000000e+00 1.179470407058848650e+03 -7.032029786500405753e+05 -3.276684601020308764e+04 -1.942221210431764135e+06 1.842203697133072419e+05 9.101928585516501698e+03 0.000000000000000000e+00 -7.032029786500405753e+05 4.863550704994944334e+08 2.442005939019308239e+07 1.452146029014317036e+09 -1.417600266412446797e+08 -6.860535537243083119e+06 -6.832108778608815669e+01 -3.276684601020308764e+04 2.442005939019308239e+07 1.272131005059221992e+06 7.538873682718539238e+07 -7.444171052538516931e+06 -3.573506879732352099e+05 -2.048547257080783766e+03 -1.942221210431764135e+06 1.452146029014317036e+09 7.538873682718539238e+07 4.488059332230716705e+09 -4.433363313404294848e+08 -2.127500790959025919e+07 3.301971308998739119e+02 1.842203697133072419e+05 -1.417600266412446797e+08 -7.444171052538516931e+06 -4.433363313404294848e+08 4.396537546510993689e+07 2.103936631867384538e+06 1.101035514177867469e+01 9.101928585516501698e+03 -6.860535537243083119e+06 -3.573506879732352099e+05 -2.127500790959025919e+07 2.103936631867384538e+06 1.008838020081399591e+05
