10158.9526356948 , 0 , 0 , -1262.31986792201 , -1250.57549897762 , 3447.53428627349 , 490.875072267112 , 0 , 10158.9526356945 , 5546814.06948066 , -188078.624299566 , 2000653.06471879 , -1123601.39568672 , -89425.4827771849 , 0 , 5546814.06948066 , 3420856202.91074 , -127757547.692029 , 1056664815.72096 , -609204419.981888 , -44494059.8582468 , -1262.31986792201 , -188078.624299566 , -127757547.692029 , 5128297.32176627 , -34752425.799951 , 20513356.2835824 , 1376063.25253244 , -1250.57549897762 , 2000653.06471879 , 1056664815.72096 , -34752425.799951 , 397273576.416 , -221678617.876593 , -18006487.0712481 , 3447.53428627349 , -1123601.39568672 , -609204419.981888 , 20513356.2835824 , -221678617.876593 , 124329282.896701 , 9939336.33069966 , 490.875072267112 , -89425.4827771849 , -44494059.8582468 , 1376063.25253244 , -18006487.0712481 , 9939336.33069966 , 835242.541858078
122.759155684136 , 0 , 0 , -18.621881448437 , 66.3404673173309 , 50.383593229751 , 30.6739269359444 , 0 , 122.759155684137 , 67624.0467688754 , -1963.25846222804 , 9971.63188561138 , -19159.010580612 , -8429.96541040264 , 0 , 67624.0467688754 , 43029266.6914438 , -1439082.76369389 , 5927268.81452001 , -10495570.2489296 , -4399930.35550576 , -18.621881448437 , -1963.25846222804 , -1439082.76369389 , 54441.6333499208 , -186665.375867154 , 302315.966731221 , 119439.240156579 , 66.3404673173309 , 9971.63188561138 , 5927268.81452001 , -186665.375867154 , 842869.751799196 , -1551749.87072031 , -666338.584286958 , 50.383593229751 , -19159.010580612 , -10495570.2489296 , 302315.966731221 , -1551749.87072031 , 2991049.51767363 , 1318312.80541897 , 30.6739269359444 , -8429.96541040264 , -4399930.35550576 , 119439.240156579 , -666338.584286958 , 1318312.80541897 , 589291.144948197
6.64644796973811 , 0 , 0 , -0.885250836398899 , 1.42328383689089 , 1.60125499690655 , 1.02792100452492 , 0 , 6.64644796973813 , 4544.87393939905 , 355.984885405671 , 92.7191293749095 , -1325.89309325506 , -809.58913095707 , 0 , 4544.87393939905 , 5078296.28752731 , 78417.8922958462 , 136573.007181814 , -862827.727550652 , -503780.622739729 , -0.885250836398899 , 355.984885405671 , 78417.8922958462 , 56539.0368885452 , -3846.49579622291 , -79695.8412804998 , -50900.2226396971 , 1.42328383689089 , 92.7191293749095 , 136573.007181814 , -3846.49579622291 , 4348.25070228099 , -16245.6987486875 , -9025.04967787507 , 1.60125499690655 , -1325.89309325506 , -862827.727550652 , -79695.8412804998 , -16245.6987486875 , 266629.927937761 , 163387.417945633 , 1.02792100452492 , -809.58913095707 , -503780.622739729 , -50900.2226396971 , -9025.04967787507 , 163387.417945633 , 100394.686072226
219.149567444769 , 0 , 0 , -11.9216847298639 , 29.6121613924951 , 74.0044124481372 , 23.1707527994071 , 0 , 219.14956744477 , 132858.985610862 , -2629.72346571456 , 31742.2703170856 , -26262.4158755464 , -5403.5904822039 , 0 , 132858.985610862 , 94569430.1488217 , -2279318.27737408 , 19077132.7080272 , -15771584.6845732 , -2974115.98811262 , -11.9216847298639 , -2629.72346571456 , -2279318.27737408 , 66514.3186781104 , -372618.492120212 , 307146.657938474 , 49872.5458760616 , 29.6121613924951 , 31742.2703170856 , 19077132.7080272 , -372618.492120212 , 4600097.45003435 , -3805957.86000331 , -786306.603829556 , 74.0044124481372 , -26262.4158755464 , -15771584.6845732 , 307146.657938474 , -3805957.86000331 , 3149257.56454946 , 650909.455113669 , 23.1707527994071 , -5403.5904822039 , -2974115.98811262 , 49872.5458760616 , -786306.603829556 , 650909.455113669 , 139772.471056106
312.014276032024 , 0 , 0 , -71.8316560302425 , 63.2086004569296 , 241.243299742566 , 230.930112065767 , 0 , 312.014276032024 , 176127.987467802 , 428.547174729835 , 162554.555317049 , -151342.658819772 , -137952.265983025 , 0 , 176127.987467802 , 131482052.581186 , -9875454.28374522 , 99877364.0383456 , -77782341.7205315 , -69508879.6795624 , -71.8316560302425 , 428.547174729835 , -9875454.28374522 , 4331549.22725376 , -2398767.51052031 , -3369507.89802279 , -3536745.74136256 , 63.2086004569296 , 162554.555317049 , 99877364.0383456 , -2398767.51052031 , 86748207.2397974 , -76865078.7651765 , -69710413.1858306 , 241.243299742566 , -151342.658819772 , -77782341.7205315 , -3369507.89802279 , -76865078.7651765 , 75764474.3040628 , 69411272.5680339 , 230.930112065767 , -137952.265983025 , -69508879.6795624 , -3536745.74136256 , -69710413.1858306 , 69411272.5680339 , 63650223.9459386
366.531820112721 , 0 , 0 , -33.4305485700915 , 412.021602409348 , 90.4882628098172 , 26.2345379393913 , 0 , 366.531820112723 , 209149.152110275 , -7696.15326127388 , -76842.8560058607 , -55008.415043672 , -11114.6218855916 , 0 , 209149.152110275 , 136500659.284773 , -5434812.88082099 , -41066199.6840319 , -31343576.4318725 , -6067537.01134782 , -33.4305485700915 , -7696.15326127388 , -5434812.88082099 , 226628.271561765 , 1442150.76909268 , 1151714.76941444 , 216498.807889396 , 412.021602409348 , -76842.8560058607 , -41066199.6840319 , 1442150.76909268 , 16564485.0495272 , 11540612.212819 , 2374962.58859739 , 90.4882628098172 , -55008.415043672 , -31343576.4318725 , 1151714.76941444 , 11540612.212819 , 8255988.60940822 , 1668869.58921741 , 26.2345379393913 , -11114.6218855916 , -6067537.01134782 , 216498.807889396 , 2374962.58859739 , 1668869.58921741 , 341458.315063566
148.48657389941 , 0 , 0 , -17.1912996908928 , 64.3189589809927 , 54.4436575098143 , 34.0969916356726 , 0 , 148.486573899405 , 91035.0228636476 , -1006.02741585639 , 8523.3016975872 , -27773.6889690818 , -14584.2860821663 , 0 , 91035.0228636476 , 69118901.7121558 , -1247258.73255865 , 5909051.33760467 , -16922345.9907705 , -8509093.8576224 , -17.1912996908928 , -1006.02741585639 , -1247258.73255865 , 41959.5602385936 , -91110.6599497419 , 180799.399674599 , 76818.4739437714 , 64.3189589809927 , 8523.3016975872 , 5909051.33760467 , -91110.6599497419 , 524653.938541125 , -1588395.57409407 , -814660.733019314 , 54.4436575098143 , -27773.6889690818 , -16922345.9907705 , 180799.399674599 , -1588395.57409407 , 5196936.1282949 , 2732073.3999426 , 34.0969916356726 , -14584.2860821663 , -8509093.8576224 , 76818.4739437714 , -814660.733019314 , 2732073.3999426 , 1446968.35089763
111.86768367789 , 0 , 0 , -33.5451547227589 , 75.7310240674441 , 53.2592354787935 , 43.3066014476288 , 0 , 111.867683677887 , 56001.5403554936 , -2712.89510154256 , 3036.13155538641 , -32502.6703454241 , -23050.5950428298 , 0 , 56001.5403554936 , 32569764.5470389 , -1762360.70648954 , 2077548.99004188 , -16276582.0261521 , -11341661.6485931 , -33.5451547227589 , -2712.89510154256 , -1762360.70648954 , 104090.465983492 , -124199.363745629 , 787476.77141559 , 540392.696253719 , 75.7310240674441 , 3036.13155538641 , 2077548.99004188 , -124199.363745629 , 151376.212769477 , -882342.802187136 , -600919.354387951 , 53.2592354787935 , -32502.6703454241 , -16276582.0261521 , 787476.77141559 , -882342.802187136 , 9444256.45654055 , 6697594.17346583 , 43.3066014476288 , -23050.5950428298 , -11341661.6485931 , 540392.696253719 , -600919.354387951 , 6697594.17346583 , 4758703.04644121
32.1579469400816 , 0 , 0 , -9.17192578629245 , 8.99914862045636 , 29.838451384862 , 28.3454572699323 , 0 , 32.157946940082 , 17081.4529059449 , -1121.03079285136 , 14603.6430101782 , -12473.0132759765 , -10975.6858174139 , 0 , 17081.4529059449 , 11498721.2974606 , -1241852.40107614 , 8403726.19957849 , -6145390.29353888 , -5273055.06787763 , -9.17192578629245 , -1121.03079285136 , -1241852.40107614 , 242749.559992833 , -683876.793760206 , 282605.852535893 , 211536.411775638 , 8.99914862045636 , 14603.6430101782 , 8403726.19957849 , -683876.793760206 , 6804480.87393715 , -5534302.08941544 , -4833942.21200183 , 29.838451384862 , -12473.0132759765 , -6145390.29353888 , 282605.852535893 , -5534302.08941544 , 4952964.90595075 , 4386061.36294277 , 28.3454572699323 , -10975.6858174139 , -5273055.06787763 , 211536.411775638 , -4833942.21200183 , 4386061.36294277 , 3891414.08520473
2533.04168524014 , 0 , 0 , -341.685983231708 , 1742.07948294468 , 745.856239601416 , 467.63125633991 , 0 , 2533.04168524021 , 1488857.83465882 , -40926.6438397873 , -278361.203003203 , -564861.991881963 , -305496.704633246 , 0 , 1488857.83465882 , 1049691684.19416 , -34030433.0601344 , -151249446.523699 , -331289895.397501 , -174537781.340061 , -341.685983231708 , -40926.6438397873 , -34030433.0601344 , 1285168.62548973 , 3764820.22825145 , 9063117.05189029 , 4634475.61345073 , 1742.07948294468 , -278361.203003203 , -151249446.523699 , 3764820.22825145 , 31480182.5137993 , 62136085.9858551 , 33934825.5969546 , 745.856239601416 , -564861.991881963 , -331289895.397501 , 9063117.05189029 , 62136085.9858551 , 125975764.531104 , 68152138.9809463 , 467.63125633991 , -305496.704633246 , -174537781.340061 , 4634475.61345073 , 33934825.5969546 , 68152138.9809463 , 36993069.4620935
339.384502872276 , 0 , 0 , -41.9882098645467 , 267.699071923628 , 108.576509470589 , 30.3989053873851 , 0 , 339.384502872272 , 186709.022938438 , -6806.02804221102 , 5175.82928207448 , -41727.9212173484 , -7154.81493194036 , 0 , 186709.022938438 , 116627174.217768 , -4651315.12578368 , 4339893.82420412 , -22844253.2490398 , -3662422.40757037 , -41.9882098645467 , -6806.02804221102 , -4651315.12578368 , 197110.059748913 , -202407.596052873 , 828978.027732073 , 125463.335347385 , 267.699071923628 , 5175.82928207448 , 4339893.82420412 , -202407.596052873 , 240559.145975684 , -623943.212560524 , -79594.1149453815 , 108.576509470589 , -41727.9212173484 , -22844253.2490398 , 828978.027732073 , -623943.212560524 , 5131766.70587651 , 881990.757051155 , 30.3989053873851 , -7154.81493194036 , -3662422.40757037 , 125463.335347385 , -79594.1149453815 , 881990.757051155 , 156247.961024729
5.28110258763514 , 0 , 0 , -3.54989587671481 , 3.35286135186268 , 3.83073374693589 , 3.67110372399006 , 0 , 5.28110258763569 , 2234.63489616376 , -340.889650633209 , -345.360193460322 , -5767.56145928783 , -5392.31121158375 , 0 , 2234.63489616376 , 1183672.61197344 , -221518.266651203 , -57540.7735355724 , -2444876.88694738 , -2275874.4932321 , -3.54989587671481 , -340.889650633209 , -221518.266651203 , 52869.8510163811 , -8394.56143452659 , 370804.457207703 , 343390.786891415 , 3.35286135186268 , -345.360193460322 , -57540.7735355724 , -8394.56143452659 , 56209.9120443887 , 376532.690286893 , 355752.43866494 , 3.83073374693589 , -5767.56145928783 , -2444876.88694738 , 370804.457207703 , 376532.690286893 , 6300421.34291949 , 5890351.43497315 , 3.67110372399006 , -5392.31121158375 , -2275874.4932321 , 343390.786891415 , 355752.43866494 , 5890351.43497315 , 5507386.49461837
102.089806505031 , 0 , 0 , 1.02342335954207 , 63.379459858208 , 28.9673311899699 , 3.7812689665088 , 0 , 102.08980650503 , 73591.0174939858 , -596.715471990804 , -4187.77611737164 , -11630.7194164704 , -1096.92885181852 , 0 , 73591.0174939858 , 70278423.5049866 , -1171113.3086078 , -1425381.12098594 , -8211667.91701842 , -686009.095295954 , 1.02342335954207 , -596.715471990804 , -1171113.3086078 , 40686.4283695684 , -46964.4378514551 , 58564.3531660503 , 1650.14261997902 , 63.379459858208 , -4187.77611737164 , -1425381.12098594 , -46964.4378514551 , 320900.093138001 , 494178.101536249 , 54828.5123082176 , 28.9673311899699 , -11630.7194164704 , -8211667.91701842 , 58564.3531660503 , 494178.101536249 , 1327603.63483085 , 126121.602975086 , 3.7812689665088 , -1096.92885181852 , -686009.095295954 , 1650.14261997902 , 54828.5123082176 , 126121.602975086 , 12435.9441926908
293.411255573888 , 0 , 0 , -99.1929547480552 , 291.102427822643 , 92.3662556083845 , 6.74079172197721 , 0 , 293.411255573881 , 129633.051764755 , -6732.8244812058 , 8208.21980057462 , -37514.953953095 , -1453.87724831219 , 0 , 129633.051764755 , 61870031.770041 , -3356065.23099611 , 4056185.62082815 , -16548818.0555117 , -614361.611586059 , -99.1929547480552 , -6732.8244812058 , -3356065.23099611 , 187478.322669042 , -225381.35817003 , 858398.924425062 , 31009.7356660615 , 291.102427822643 , 8208.21980057462 , 4056185.62082815 , -225381.35817003 , 271366.908589404 , -1046728.68809911 , -38023.0882003712 , 92.3662556083845 , -37514.953953095 , -16548818.0555117 , 858398.924425062 , -1046728.68809911 , 4796849.18740529 , 186056.419124439 , 6.74079172197721 , -1453.87724831219 , -614361.611586059 , 31009.7356660615 , -38023.0882003712 , 186056.419124439 , 7375.25934635225
2523.96391510765 , 0 , 0 , -701.06066501156 , 3315.13519900568 , 727.142256984273 , 41.0598896669953 , 0 , 2523.96391510764 , 1172351.9455037 , -54854.4809447759 , -208525.648492664 , -335843.64126555 , -10720.0369107426 , 0 , 1172351.9455037 , 592551423.582919 , -29091763.8157578 , -88134993.6875141 , -155791317.832617 , -4769576.40684299 , -701.06066501156 , -54854.4809447759 , -29091763.8157578 , 1474384.34444209 , 3860830.27415914 , 7281343.18081939 , 217020.181705866 , 3315.13519900568 , -208525.648492664 , -88134993.6875141 , 3860830.27415914 , 18836525.9482633 , 27787877.5908908 , 924071.880895263 , 727.142256984273 , -335843.64126555 , -155791317.832617 , 7281343.18081939 , 27787877.5908908 , 44689843.7257827 , 1427379.82356822 , 41.0598896669953 , -10720.0369107426 , -4769576.40684299 , 217020.181705866 , 924071.880895263 , 1427379.82356822 , 46451.6128998524
121.848935446568 , 0 , 0 , -18.1795745517393 , 66.2906656519687 , 36.7472886178439 , 2.37536859901426 , 0 , 121.848935446568 , 64522.5084343159 , -2421.38295935193 , 9878.30494973147 , -14736.086753325 , -556.724799947459 , 0 , 64522.5084343159 , 38241475.2065647 , -1549100.25772992 , 5364318.65495193 , -7773446.37620767 , -275534.718649878 , -18.1795745517393 , -2421.38295935193 , -1549100.25772992 , 66083.6103347632 , -205359.892634219 , 290748.122506212 , 9789.57183128708 , 66.2906656519687 , 9878.30494973147 , 5364318.65495193 , -205359.892634219 , 805526.538181349 , -1193624.4207113 , -44495.8233695971 , 36.7472886178439 , -14736.086753325 , -7773446.37620767 , 290748.122506212 , -1193624.4207113 , 1782441.93566275 , 67474.6352501076 , 2.37536859901426 , -556.724799947459 , -275534.718649878 , 9789.57183128708 , -44495.8233695971 , 67474.6352501076 , 2635.13164742955
1409.58488782057 , 0 , 0 , -426.66968269928 , 2740.17198214392 , 521.168581164059 , 72.2092624384067 , 0 , 1409.58488782057 , 643804.517988882 , -35978.6562193395 , -121703.45395476 , -155247.706114208 , -10091.9129533897 , 0 , 643804.517988882 , 319864566.380152 , -18775423.4039484 , -45858494.558296 , -70614093.8140533 , -4281689.08990239 , -426.66968269928 , -35978.6562193395 , -18775423.4039484 , 1137651.0969611 , 2210255.73099665 , 3934296.18968743 , 227536.325548893 , 2740.17198214392 , -121703.45395476 , -45858494.558296 , 2210255.73099665 , 14203444.0270485 , 13518815.451814 , 995541.189074706 , 521.168581164059 , -155247.706114208 , -70614093.8140533 , 3934296.18968743 , 13518815.451814 , 17102758.9986015 , 1115337.84172151 , 72.2092624384067 , -10091.9129533897 , -4281689.08990239 , 227536.325548893 , 995541.189074706 , 1115337.84172151 , 76430.8942382614
149.429291031586 , 0 , 0 , -15.5115591539442 , 47.1430058017513 , 79.2099012597047 , 57.223093198091 , 0 , 149.429291031587 , 90590.9108115234 , -1663.63179290903 , 21447.9350510372 , -22979.6607346712 , -12467.9457537113 , 0 , 90590.9108115234 , 67106259.0349508 , -1778123.58425747 , 13883201.9663824 , -13573152.1502747 , -6842752.34938056 , -15.5115591539442 , -1663.63179290903 , -1778123.58425747 , 71583.6354946275 , -294605.953112079 , 230571.060685554 , 91772.2570350642 , 47.1430058017513 , 21447.9350510372 , 13883201.9663824 , -294605.953112079 , 3142297.52343045 , -3272388.28896278 , -1737755.92184559 , 79.2099012597047 , -22979.6607346712 , -13573152.1502747 , 230571.060685554 , -3272388.28896278 , 3546186.64776009 , 1939610.2358846 , 57.223093198091 , -12467.9457537113 , -6842752.34938056 , 91772.2570350642 , -1737755.92184559 , 1939610.2358846 , 1083176.55547948
60.3277646550991 , 0 , 0 , -5.1835921576319 , 39.9728239366228 , 13.5864391773993 , 2.51637616992547 , 0 , 60.3277646550985 , 34234.4018561191 , -948.538562855796 , -418.932462048517 , -9372.10746350973 , -1274.53501666803 , 0 , 34234.4018561191 , 22054494.0895787 , -668831.862223785 , -139595.339956204 , -5312165.38468931 , -695245.227758334 , -5.1835921576319 , -948.538562855796 , -668831.862223785 , 21622.4297496671 , 1552.59882915057 , 146982.129318049 , 18632.2701714397 , 39.9728239366228 , -418.932462048517 , -139595.339956204 , 1552.59882915057 , 6744.89642255536 , 65353.6696753527 , 9907.44932545697 , 13.5864391773993 , -9372.10746350973 , -5312165.38468931 , 146982.129318049 , 65353.6696753527 , 1456034.29832739 , 198076.059854278 , 2.51637616992547 , -1274.53501666803 , -695245.227758334 , 18632.2701714397 , 9907.44932545697 , 198076.059854278 , 27226.9976417649
241.508032110127 , 0 , 0 , -32.3136519363891 , 372.572538783577 , 87.0296389910129 , 8.94762294502319 , 0 , 241.508032110127 , 130533.331865057 , -5181.89724954072 , -13552.80458081 , -24731.836662249 , -1245.72679849884 , 0 , 130533.331865057 , 79576979.107145 , -3449352.80300087 , -4648342.98606756 , -13248748.5711793 , -599166.342718336 , -32.3136519363891 , -5181.89724954072 , -3449352.80300087 , 158884.615879849 , 96412.1114264213 , 521774.495012741 , 21355.5371226041 , 372.572538783577 , -13552.80458081 , -4648342.98606756 , 96412.1114264213 , 1558862.86532167 , 1423884.03217754 , 91996.9729421531 , 87.0296389910129 , -24731.836662249 , -13248748.5711793 , 521774.495012741 , 1423884.03217754 , 2534501.05662307 , 128568.477330151 , 8.94762294502319 , -1245.72679849884 , -599166.342718336 , 21355.5371226041 , 91996.9729421531 , 128568.477330151 , 7037.25898667354
2564.47604814622 , 0 , 0 , -743.924572077848 , 2701.72549876094 , 560.860734921158 , 255.655101376416 , 0 , 2564.47604814614 , 1176509.76863827 , -52567.0710590923 , -351577.828009864 , -488093.510116161 , -159310.18467957 , 0 , 1176509.76863827 , 586169009.923837 , -27266867.1759697 , -156587388.941521 , -223722862.744838 , -71659293.9940408 , -743.924572077848 , -52567.0710590923 , -27266867.1759697 , 1300175.23418802 , 6877359.74761121 , 9989524.18985736 , 3167558.0172064 , 2701.72549876094 , -351577.828009864 , -156587388.941521 , 6877359.74761121 , 48689568.9534089 , 66938087.0373301 , 21986811.6752328 , 560.860734921158 , -488093.510116161 , -223722862.744838 , 9989524.18985736 , 66938087.0373301 , 92899707.3773029 , 30327796.8069527 , 255.655101376416 , -159310.18467957 , -71659293.9940408 , 3167558.0172064 , 21986811.6752328 , 30327796.8069527 , 9940738.05505547
3175.24050666422 , 0 , 0 , -193.900370973971 , 1099.49359490488 , 1157.46332877542 , 507.615516477902 , 0 , 3175.24050666422 , 1941228.95303229 , -39621.4943201082 , 319804.301072471 , -399536.703369089 , -119550.894535155 , 0 , 1941228.95303229 , 1411046884.27796 , -35863770.5411898 , 204834889.750789 , -241550382.522915 , -66501713.2572151 , -193.900370973971 , -39621.4943201082 , -35863770.5411898 , 1129465.83068324 , -4477964.13819125 , 4829692.08977573 , 1143167.46632393 , 1099.49359490488 , 319804.301072471 , 204834889.750789 , -4477964.13819125 , 32602654.4874967 , -40127899.8180134 , -11766710.5172396 , 1157.46332877542 , -399536.703369089 , -241550382.522915 , 4829692.08977573 , -40127899.8180134 , 50315399.4518046 , 15126511.4801922 , 507.615516477902 , -119550.894535155 , -66501713.2572151 , 1143167.46632393 , -11766710.5172396 , 15126511.4801922 , 4696389.16245177
163.879644998111 , 0 , 0 , -32.9626887121499 , 166.420237574334 , 54.0029904881265 , 23.3279201522579 , 0 , 163.879644998112 , 83179.803236372 , -4258.85712656657 , -5833.29138874733 , -22752.9192991073 , -6359.33663322911 , 0 , 83179.803236372 , 47115467.9527548 , -2557417.35657913 , -2228508.96513474 , -11523137.8643896 , -3077396.33225358 , -32.9626887121499 , -4258.85712656657 , -2557417.35657913 , 143313.189326411 , 91695.7209696692 , 589016.386629884 , 152998.958622144 , 166.420237574334 , -5833.29138874733 , -2228508.96513474 , 91695.7209696692 , 318076.912791936 , 813958.150020916 , 248983.940467794 , 54.0029904881265 , -22752.9192991073 , -11523137.8643896 , 589016.386629884 , 813958.150020916 , 3159266.83466642 , 883764.505935665 , 23.3279201522579 , -6359.33663322911 , -3077396.33225358 , 152998.958622144 , 248983.940467794 , 883764.505935665 , 251417.743844505
42.5024355646237 , 0 , 0 , 0.106690280164883 , -19.3856283124624 , 9.12861983284575 , 0.546119467826093 , 0 , 42.5024355646236 , 33739.3277300782 , 1100.27853288001 , 14092.6436841324 , -4566.20197354805 , -375.537649852754 , 0 , 33739.3277300782 , 44032673.0346196 , 123198.388304467 , 9814605.1205944 , -3389241.0695234 , -240904.304271865 , 0.106690280164883 , 1100.27853288001 , 123198.388304467 , 97082.8620173562 , 448226.642865994 , -136581.526396677 , -13041.6246513866 , -19.3856283124624 , 14092.6436841324 , 9814605.1205944 , 448226.642865994 , 4799007.69227841 , -1538636.50887388 , -129666.460843407 , 9.12861983284575 , -4566.20197354805 , -3389241.0695234 , -136581.526396677 , -1538636.50887388 , 495799.379724337 , 41331.7439233852 , 0.546119467826093 , -375.537649852754 , -240904.304271865 , -13041.6246513866 , -129666.460843407 , 41331.7439233852 , 3528.7337992309
30.9332506235042 , 0 , 0 , -5.32466893739919 , 23.7340457239157 , 10.9398584208664 , 7.36586272828988 , 0 , 30.9332506235062 , 17372.8087626528 , -839.968277950765 , -2269.312541129 , -6418.44229857497 , -3614.50992999188 , 0 , 17372.8087626528 , 11577351.1282185 , -623859.900753021 , -1076516.98532851 , -3600663.84068658 , -1969803.93816453 , -5.32466893739919 , -839.968277950765 , -623859.900753021 , 36152.3838801257 , 44722.5028902403 , 173645.317457969 , 92917.5215513887 , 23.7340457239157 , -2269.312541129 , -1076516.98532851 , 44722.5028902403 , 188238.853215282 , 471487.332344738 , 271831.05610244 , 10.9398584208664 , -6418.44229857497 , -3600663.84068658 , 173645.317457969 , 471487.332344738 , 1331952.38310838 , 750226.951390947 , 7.36586272828988 , -3614.50992999188 , -1969803.93816453 , 92917.5215513887 , 271831.05610244 , 750226.951390947 , 424410.700541245
18.9702404838641 , 0 , 0 , -5.18087946241512 , 16.7667148389004 , 4.62479556592724 , 3.36095217881978 , 0 , 18.9702404838645 , 9043.05204635194 , -442.463631128461 , -4117.52528196734 , -5612.70193778002 , -3525.40144063575 , 0 , 9043.05204635194 , 4757990.29344975 , -243298.707798734 , -1920652.56415824 , -2669125.45470575 , -1658714.06488688 , -5.18087946241512 , -442.463631128461 , -243298.707798734 , 12738.5453788097 , 92924.601832024 , 130422.875308286 , 80627.7580833052 , 16.7667148389004 , -4117.52528196734 , -1920652.56415824 , 92924.601832024 , 897750.737382824 , 1218872.86735744 , 767268.765451755 , 4.62479556592724 , -5612.70193778002 , -2669125.45470575 , 130422.875308286 , 1218872.86735744 , 1660724.47017833 , 1043376.91587926 , 3.36095217881978 , -3525.40144063575 , -1658714.06488688 , 80627.7580833052 , 767268.765451755 , 1043376.91587926 , 656226.560096909
20.6328697710141 , 0 , 0 , -1.54021884644822 , -3.15513995823362 , 4.56754189314699 , 0.354003742757864 , 0 , 20.632869771014 , 15400.1545826655 , 406.812959834301 , 4520.92965925732 , -2871.44965083518 , -258.384632504044 , 0 , 15400.1545826655 , 18582869.3654216 , 5037.86541748124 , 3145705.31962102 , -2071994.39006225 , -171188.237499103 , -1.54021884644822 , 406.812959834301 , 5037.86541748124 , 35896.932250581 , 103356.226549009 , -63124.3562666349 , -6386.41652443027 , -3.15513995823362 , 4520.92965925732 , 3145705.31962102 , 103356.226549009 , 999459.472406192 , -632602.266657311 , -57436.5838413185 , 4.56754189314699 , -2871.44965083518 , -2071994.39006225 , -63124.3562666349 , -632602.266657311 , 401195.672612841 , 36270.0254273763 , 0.354003742757864 , -258.384632504044 , -171188.237499103 , -6386.41652443027 , -57436.5838413185 , 36270.0254273763 , 3312.04189766891
7742.52301056585 , 0 , 0 , -1819.59034271332 , 7085.19807548374 , 2059.78780945557 , 1275.33785944543 , 0 , 7742.5230105657 , 3821167.18998869 , -184316.77720609 , -1086225.02615199 , -1695903.41008969 , -843370.639387699 , 0 , 3821167.18998869 , 2096355718.43077 , -106255546.964625 , -515089116.336481 , -836370801.496822 , -408457582.04281 , -1819.59034271332 , -184316.77720609 , -106255546.964625 , 5527041.10664037 , 24307434.7811399 , 40318693.0445965 , 19506115.726501 , 7085.19807548374 , -1086225.02615199 , -515089116.336481 , 24307434.7811399 , 154512838.354144 , 237993682.832982 , 119100696.484863 , 2059.78780945557 , -1695903.41008969 , -836370801.496822 , 40318693.0445965 , 237993682.832982 , 371472843.612724 , 184755174.244411 , 1275.33785944543 , -843370.639387699 , -408457582.04281 , 19506115.726501 , 119100696.484863 , 184755174.244411 , 92154668.5634106
139.375556627448 , 0 , 0 , -1.52729950508006 , 24.8033014216999 , 51.3817694282175 , 20.5999500178635 , 0 , 139.375556627449 , 92405.633650631 , -1266.94877862956 , 16995.802159919 , -15656.5862429784 , -4273.51971374793 , 0 , 92405.633650631 , 75706403.0082646 , -1529745.42802132 , 11631957.6580473 , -10154529.9217096 , -2446633.81363699 , -1.52729950508006 , -1266.94877862956 , -1529745.42802132 , 46983.9589137066 , -171630.221910506 , 130308.615592108 , 19881.5291213576 , 24.8033014216999 , 16995.802159919 , 11631957.6580473 , -171630.221910506 , 2081960.34861893 , -1903749.20646455 , -511449.245535139 , 51.3817694282175 , -15656.5862429784 , -10154529.9217096 , 130308.615592108 , -1903749.20646455 , 1763012.39724512 , 486383.281224751 , 20.5999500178635 , -4273.51971374793 , -2446633.81363699 , 19881.5291213576 , -511449.245535139 , 486383.281224751 , 141498.766898206
63.1755195587316 , 0 , 0 , -18.2174127291403 , 76.7376332285605 , 19.3263215538759 , 10.2205115871976 , 0 , 63.1755195587314 , 29486.7005797699 , -2147.47517823782 , -8623.75354687971 , -10582.9292858439 , -3954.34815946261 , 0 , 29486.7005797699 , 15105395.1952639 , -1138344.88593833 , -3783534.68043385 , -4940395.70383371 , -1797804.9622833 , -18.2174127291403 , -2147.47517823782 , -1138344.88593833 , 87006.0457002438 , 268385.538023064 , 359760.281662783 , 129526.979095778 , 76.7376332285605 , -8623.75354687971 , -3783534.68043385 , 268385.538023064 , 1221043.09298458 , 1444557.56529915 , 548455.526102713 , 19.3263215538759 , -10582.9292858439 , -4940395.70383371 , 359760.281662783 , 1444557.56529915 , 1772849.39803125 , 662404.713735484 , 10.2205115871976 , -3954.34815946261 , -1797804.9622833 , 129526.979095778 , 548455.526102713 , 662404.713735484 , 249230.786723261
173.013783696908 , 0 , 0 , 2.10329656290414 , 133.994622160329 , 42.268940426699 , 3.41569310918665 , 0 , 173.013783696908 , 135675.258438831 , 2214.72284958406 , -27488.9854702596 , -18342.3289805764 , -1035.49325165356 , 0 , 135675.258438831 , 163655680.379279 , -649398.009535608 , -14401178.0331988 , -13652538.4778608 , -659802.72788246 , 2.10329656290414 , 2214.72284958406 , -649398.009535608 , 193289.707554424 , -700888.108358344 , -282836.786926851 , -20870.015885856 , 133.994622160329 , -27488.9854702596 , -14401178.0331988 , -700888.108358344 , 5303851.9550747 , 3020343.93253006 , 184600.514403489 , 42.268940426699 , -18342.3289805764 , -13652538.4778608 , -282836.786926851 , 3020343.93253006 , 1959081.59109698 , 112092.76761525 , 3.41569310918665 , -1035.49325165356 , -659802.72788246 , -20870.015885856 , 184600.514403489 , 112092.76761525 , 6628.64993831815
